,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
165,0.18924164772033691,0.0013967037200927734,0.12530651606584156,0.14343596402786934,0.001,"(20, 5)",13,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 13}",19,0.0,0.0,0.44467082643575717,0.47450184153366665,0.0,0.0,0.18012132524498364,0.24267797860568008,0.0,0.0,0.06336630115028077,0.0004884804285876956,0.17470630952821792,0.1903550472332996
166,0.16135048866271973,0.0015044212341308594,0.0,0.0,0.001,"(20, 5)",14,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 14}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036804284126852396,0.0006296512349076909,0.0,0.0
167,0.1617717742919922,0.0017926216125488282,0.0,0.0,0.001,"(20, 5)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 15}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047830139911458895,0.00039769509406617303,0.0,0.0
168,0.058483314514160153,0.0014026165008544922,0.0,0.0,0.0001,"(200,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 2}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021443145518381646,0.00048389161341837563,0.0,0.0
169,0.06958570480346679,0.0012039661407470704,0.0,0.0,0.0001,"(200,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 3}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005620063130931288,0.0003954606187646153,0.0,0.0
170,0.07857685089111328,0.0018030166625976562,0.0,0.0,0.0001,"(200,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 4}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064189014772436425,0.000383663621969058,0.0,0.0
171,0.09766578674316406,0.0013962745666503905,0.0,0.0,0.0001,"(200,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 5}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018048845503575085,0.0004885388464116528,0.0,0.0
172,0.12255272865295411,0.0020022869110107424,0.0,0.0,0.0001,"(200,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 6}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01589500243060152,0.000630823885698442,0.0,0.0
173,0.11025867462158204,0.002095603942871094,0.0,0.0,0.0001,"(200,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 7}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006258333674034097,0.00020306314032011438,0.0,0.0
174,0.1089400291442871,0.0019945144653320313,0.0,0.0,0.0001,"(200,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 8}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013450382485981693,1.9073486328125e-07,0.0,0.0
175,0.12181072235107422,0.002194118499755859,0.0,0.0,0.0001,"(200,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 9}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024780526136324116,0.0003991367533374295,0.0,0.0
176,0.15227885246276857,0.0019925594329833984,0.0,0.0,0.0001,"(200,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 10}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03810381290739069,0.0006309921559364137,0.0,0.0
177,0.1476522922515869,0.0019947052001953124,0.0,0.0,0.0001,"(200,)",11,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 11}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02797565569813285,0.0006307510403285439,0.0,0.0
178,0.17574701309204102,0.0017956256866455077,0.09887408653061974,0.123305526590198,0.0001,"(200,)",12,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 12}",23,0.0,0.0,0.0,0.0,0.0,0.0,0.49614395886889456,0.61652763295099,0.0,0.0,0.039370617504962124,0.0003988028534744118,0.19819105866204673,0.246611053180396
179,0.22160801887512208,0.0019942760467529298,0.0,0.0,0.0001,"(200,)",13,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 13}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08877821747586682,1.9073486328124998e-07,0.0,0.0
180,0.20385499000549318,0.001994419097900391,0.0,0.0,0.0001,"(200,)",14,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 14}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04407533973044844,4.370284743266907e-07,0.0,0.0
181,0.19516139030456542,0.0015952587127685547,0.0,0.0,0.0001,"(200,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 15}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04664060252493836,0.0004886167135700321,0.0,0.0
182,0.0496668815612793,0.0013967990875244141,0.0,0.0,0.0001,"(100,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 2}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004902128341635747,0.0004881105925681706,0.0,0.0
183,0.05684828758239746,0.0011968135833740235,0.0,0.0,0.0001,"(100,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 3}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006244832358648483,0.00039889816388262293,0.0,0.0
184,0.06761927604675293,0.001196908950805664,0.0,0.0,0.0001,"(100,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 4}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007339263669276438,0.00039908915510644677,0.0,0.0
185,0.07987537384033203,0.0013946056365966796,0.0,0.0,0.0001,"(100,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 5}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01117919237050257,0.0004899111288987252,0.0,0.0
186,0.09909930229187011,0.0012096405029296876,0.0,0.0,0.0001,"(100,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 6}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016076112639003215,0.0003932513539447852,0.0,0.0
187,0.08488168716430664,0.0011970996856689453,0.0,0.0,0.0001,"(100,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 7}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003944484757676914,0.0003987551127492204,0.0,0.0
188,0.08790149688720703,0.0018018722534179688,0.0,0.0,0.0001,"(100,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 8}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011864654615599275,0.0007392101294461135,0.0,0.0
189,0.10094575881958008,0.0017951011657714843,0.0,0.0,0.0001,"(100,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 9}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014420282624037183,0.0007464931994123819,0.0,0.0
190,0.13703413009643556,0.0015955448150634765,0.0,0.0,0.0001,"(100,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 10}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03846438786989503,0.0004886558798014232,0.0,0.0
191,0.1231154441833496,0.001897573471069336,0.0,0.0,0.0001,"(100,)",11,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 11}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02275772452106625,0.000193596649638207,0.0,0.0
192,0.15207138061523437,0.0025980472564697266,0.0,0.0,0.0001,"(100,)",12,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 12}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035629839662454726,0.0017347324805442332,0.0,0.0
193,0.201340913772583,0.0018964290618896484,0.0,0.0,0.0001,"(100,)",13,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 13}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06419370861642772,0.0001924499293322752,0.0,0.0
194,0.17339906692504883,0.0016970634460449219,0.0,0.0,0.0001,"(100,)",14,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 14}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03665552548282269,0.0003984099014636239,0.0,0.0
195,0.1755516529083252,0.0013940811157226562,0.0,0.0,0.0001,"(100,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 15}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05334753606132773,0.00048615617647227864,0.0,0.0
196,0.0541804313659668,0.001299905776977539,0.0,0.0,0.0001,"(20, 20)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 2}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005689089323362815,0.0004001989588237133,0.0,0.0
197,0.0677717685699463,0.0009943008422851562,0.0,0.0,0.0001,"(20, 20)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 3}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008801271193680014,3.976947681807144e-06,0.0,0.0
198,0.07428131103515626,0.0011970043182373048,0.0,0.0,0.0001,"(20, 20)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 4}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005411077050743714,0.0003991603993725822,0.0,0.0
199,0.0839780330657959,0.001195383071899414,0.0,0.0,0.0001,"(20, 20)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 5}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011049777937414018,0.0003996223809486278,0.0,0.0
200,0.09296703338623047,0.001594209671020508,0.0,0.0,0.0001,"(20, 20)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 6}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015557736704023648,0.0004908835924255085,0.0,0.0
201,0.09446949958801269,0.0011967658996582032,0.0,0.0,0.0001,"(20, 20)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 7}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004957325570664307,0.00039880276795332124,0.0,0.0
202,0.09155769348144531,0.0011968135833740235,0.0,0.0,0.0001,"(20, 20)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 8}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008594625989646202,0.0003991365824383162,0.0,0.0
203,0.09195265769958497,0.0014011859893798828,0.0,0.0,0.0001,"(20, 20)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 9}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018457041456479535,0.0004845469184735037,0.0,0.0
204,0.12371277809143066,0.0012015342712402345,0.0,0.0,0.0001,"(20, 20)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 10}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03512437044972758,0.00039678171493479715,0.0,0.0
205,0.11436553001403808,0.0014973163604736328,0.0,0.0,0.0001,"(20, 20)",11,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 11}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020271872558317184,0.0004461773825177924,0.0,0.0
206,0.13435277938842774,0.0015956878662109375,0.0,0.0,0.0001,"(20, 20)",12,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 12}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034014657521722336,0.0004885776558898482,0.0,0.0
207,0.17839183807373046,0.001197052001953125,0.0,0.0,0.0001,"(20, 20)",13,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 13}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06372636926381865,0.00039901744795117473,0.0,0.0
208,0.17181158065795898,0.0015961647033691407,0.0,0.0,0.0001,"(20, 20)",14,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 14}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035260384646810736,0.0004883830422602871,0.0,0.0
209,0.16316356658935546,0.0013959884643554687,0.0,0.0,0.0001,"(20, 20)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 15}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048313114939724844,0.0004886751197548962,0.0,0.0
210,0.03889617919921875,0.000997304916381836,0.0,0.0,0.0001,"(20, 5)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 2}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014104699797608013,8.792442757885826e-07,0.0,0.0
211,0.047672080993652347,0.0011972904205322266,0.0,0.0,0.0001,"(20, 5)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 3}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00628873910231458,0.00039889827788347005,0.0,0.0
212,0.05824437141418457,0.0013968944549560547,0.0,0.0,0.0001,"(20, 5)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 4}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006037408684108519,0.0007984639139593965,0.0,0.0
213,0.07340350151062011,0.001196575164794922,0.6666666666666662,0.6666666666666725,0.0001,"(20, 5)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 5}",1,0.6666666666666669,0.6666666666666743,0.6666666666666669,0.6666666666666742,0.666666666666666,0.6666666666666712,0.6666666666666657,0.6666666666666712,0.6666666666666656,0.6666666666666712,0.013726188144189667,0.00039854095323860086,5.375708622843295e-16,1.500239570938155e-15
214,0.08995976448059081,0.0013963699340820313,0.0,0.0,0.0001,"(20, 5)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 6}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015936729120542843,0.00048826640449248216,0.0,0.0
215,0.07878913879394531,0.0009973526000976562,0.0,0.0,0.0001,"(20, 5)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 7}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006307238740142962,5.519789172549356e-07,0.0,0.0
216,0.08018555641174316,0.0013967990875244141,0.6666666666666662,0.6666666666666725,0.0001,"(20, 5)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 8}",1,0.6666666666666669,0.6666666666666743,0.6666666666666669,0.6666666666666742,0.666666666666666,0.6666666666666712,0.6666666666666657,0.6666666666666712,0.6666666666666656,0.6666666666666712,0.01138181039248773,0.0004885971362573946,5.375708622843295e-16,1.500239570938155e-15
217,0.09900569915771484,0.0013964176177978516,0.0,0.0,0.0001,"(20, 5)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 9}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018100442790352948,0.0004884224879245978,0.0,0.0
218,0.1224205493927002,0.0016031265258789062,0.0,0.0,0.0001,"(20, 5)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 10}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039250742219841005,0.0004942302017048748,0.0,0.0
219,0.1123748779296875,0.001595926284790039,0.6666666666666662,0.6666666666666725,0.0001,"(20, 5)",11,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 11}",1,0.6666666666666669,0.6666666666666743,0.6666666666666669,0.6666666666666742,0.666666666666666,0.6666666666666712,0.6666666666666657,0.6666666666666712,0.6666666666666656,0.6666666666666712,0.01574308791442728,0.000488772424627147,5.375708622843295e-16,1.500239570938155e-15
220,0.13672847747802735,0.001403045654296875,0.0,0.0,0.0001,"(20, 5)",12,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 12}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03610485779517421,0.0004970393815135191,0.0,0.0
221,0.19204835891723632,0.0011967658996582032,0.12530651606584156,0.14592679349031773,0.0001,"(20, 5)",13,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 13}",19,0.0,0.0,0.44467082643575717,0.47450184153366665,0.0,0.0,0.18012132524498364,0.25513212591792206,0.0,0.0,0.06422609006410826,0.0003986835622314115,0.17470630952821792,0.19171398175532745
222,0.15973410606384278,0.001595926284790039,0.0,0.0,0.0001,"(20, 5)",14,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 14}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035069271552613385,0.0004889670925324255,0.0,0.0
223,0.16406283378601075,0.0015961647033691407,0.0,0.0,0.0001,"(20, 5)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 15}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05106538356849556,0.0004886755850406413,0.0,0.0
224,0.05872058868408203,0.001196908950805664,0.0,0.0,1e-05,"(200,)",2,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 2}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019885570257489665,0.0003988505656823479,0.0,0.0
225,0.06897892951965331,0.0016987323760986328,0.0,0.0,1e-05,"(200,)",3,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 3}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006371903994672723,0.0003977339582801744,0.0,0.0
226,0.07899169921875,0.0017952919006347656,0.0,0.0,1e-05,"(200,)",4,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 4}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006921003553495634,0.00039911272990091057,0.0,0.0
227,0.09098601341247559,0.001795196533203125,0.0,0.0,1e-05,"(200,)",5,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 5}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011432257014517848,0.0003990650604326424,0.0,0.0
228,0.11397438049316407,0.0013964653015136718,0.0,0.0,1e-05,"(200,)",6,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 6}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01632597953762741,0.0004884804751348347,0.0,0.0
229,0.10131936073303223,0.0014974117279052735,0.0,0.0,1e-05,"(200,)",7,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 7}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005253505496444503,0.00044602126866812687,0.0,0.0
230,0.10464262962341309,0.0015935897827148438,0.0,0.0,1e-05,"(200,)",8,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 8}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011660532086671518,0.0004870731572395599,0.0,0.0
231,0.11407508850097656,0.001795053482055664,0.0,0.0,1e-05,"(200,)",9,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 9}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01952417162889144,0.00039911272990091057,0.0,0.0
232,0.14490981101989747,0.0018006324768066405,0.0,0.0,1e-05,"(200,)",10,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 10}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03477105727088177,0.0004023080670718114,0.0,0.0
233,0.13764514923095703,0.0014994621276855468,0.0,0.0,1e-05,"(200,)",11,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 11}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021080628656662926,0.000636575827435355,0.0,0.0
234,0.15841164588928222,0.001795482635498047,0.09887408653061974,0.123305526590198,1e-05,"(200,)",12,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 12}",23,0.0,0.0,0.0,0.0,0.0,0.0,0.49614395886889456,0.61652763295099,0.0,0.0,0.03314671282289529,0.00039849294149176033,0.19819105866204673,0.246611053180396
235,0.2062103271484375,0.001994419097900391,0.0,0.0,1e-05,"(200,)",13,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 13}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0687806264426974,7.599533772711385e-07,0.0,0.0
236,0.1941361427307129,0.0019950389862060545,0.0,0.0,1e-05,"(200,)",14,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 14}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03542410310633551,3.162979879718208e-07,0.0,0.0
237,0.18604369163513185,0.001595449447631836,0.0,0.0,1e-05,"(200,)",15,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 15}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047922161351950744,0.0004886750732262974,0.0,0.0
238,0.04509902000427246,0.000997447967529297,0.0,0.0,1e-05,"(100,)",2,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 2}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001725121120037515,4.672030911985737e-07,0.0,0.0
239,0.054314279556274415,0.0013963699340820313,0.0,0.0,1e-05,"(100,)",3,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 3}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005634370973697808,0.0004882662647898285,0.0,0.0
240,0.07041206359863281,0.0011968612670898438,0.0,0.0,1e-05,"(100,)",4,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 4}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005801706814091317,0.00039887458210698476,0.0,0.0
241,0.08024311065673828,0.001203441619873047,0.0,0.0,1e-05,"(100,)",5,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 5}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117600213561492,0.000395911509115407,0.0,0.0
242,0.10023860931396485,0.0015959739685058594,0.0,0.0,1e-05,"(100,)",6,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 6}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01953491557299844,0.0004886168531724874,0.0,0.0
243,0.08742794990539551,0.0009975433349609375,0.0,0.0,1e-05,"(100,)",7,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 7}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037088450799370567,7.835234034135334e-07,0.0,0.0
244,0.08911380767822266,0.0011968135833740235,0.0,0.0,1e-05,"(100,)",8,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 8}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009032888058867766,0.000398898363384084,0.0,0.0
245,0.09597735404968262,0.0014031410217285156,0.0,0.0,1e-05,"(100,)",9,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 9}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017195321497313572,0.0004968626576943186,0.0,0.0
246,0.12819485664367675,0.0016026973724365234,0.0,0.0,1e-05,"(100,)",10,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 10}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03611564920494405,0.000494257606493753,0.0,0.0
247,0.11743130683898925,0.0015961170196533204,0.0,0.0,1e-05,"(100,)",11,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 11}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018546612294636135,0.0004883440776354491,0.0,0.0
