,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
132,1.6477572441101074,0.017454862594604492,0.5640333500257465,0.5660156622156437,0.001,"(100,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 8}",101,0.56482757876668,0.5673993778847556,0.5095147478591818,0.509155766944114,0.5768216121301484,0.5727996426256965,0.5600725353247392,0.5741495348266544,0.6089428127947104,0.6065739887969979,0.11491612601356144,0.0008934585517212387,0.03215265478598222,0.0315978559028241
133,1.9284512519836425,0.019746828079223632,0.5627846559483443,0.5646507538222736,0.001,"(100,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 9}",105,0.56482757876668,0.5673993778847556,0.540864072288087,0.5431233909366113,0.5699739042062028,0.5661122872161642,0.5304904010866797,0.539740579323542,0.6077715476333002,0.6068781337502949,0.13179721690560636,0.0014664403263117427,0.026842928043152175,0.023986607830420757
134,1.95574049949646,0.020354223251342774,0.5971029828810409,0.5972630517818612,0.001,"(100,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 10}",28,0.6051291241327394,0.5991276303852368,0.575716335730218,0.573075908187833,0.604626069809024,0.5992540205077813,0.5875076251507403,0.6035326423671886,0.6125370230511344,0.6113250574612663,0.1922523574996705,0.001343856504774461,0.013481058237155556,0.012880266262070382
135,2.1428866386413574,0.022140693664550782,0.5895754475199351,0.5896570540792204,0.001,"(100,)",11,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 11}",42,0.6051291241327394,0.5991276303852368,0.6070656601591232,0.6070435321803304,0.5699739042062028,0.5661122872161642,0.5579254909126806,0.5691236868640761,0.6077715476333002,0.6068781337502949,0.19932594294768383,0.00039925625087024,0.021282518245387752,0.018245669279001956
136,2.6506211280822756,0.0227508544921875,0.5861588472535787,0.5894623421669783,0.001,"(100,)",12,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 12}",64,0.56482757876668,0.5673993778847556,0.6052918435933832,0.6055490277777126,0.5699739042062028,0.5661122872161642,0.5875076251507403,0.6035326423671886,0.6031988576301466,0.6047183755890705,0.6314433795931391,0.001154916636784645,0.016585143368462514,0.01855532708719148
137,3.071440505981445,0.023935747146606446,0.5848688203665093,0.5867828353361502,0.001,"(100,)",13,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 13}",76,0.56482757876668,0.5673993778847556,0.5691851452348872,0.566309464163437,0.6045801613756449,0.5992769469016845,0.5876653041163662,0.6033342437654925,0.5980991208084926,0.5975941439653814,0.38603471512702586,0.0006309776483560545,0.015614752273988225,0.016381780666515595
138,3.0381799221038817,0.02655339241027832,0.5929817310488196,0.5956000221434341,0.001,"(100,)",14,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 14}",39,0.56482757876668,0.5673993778847556,0.6033888940215469,0.6040833945361328,0.6045801613756449,0.5989195632250146,0.5876653041163662,0.6032948302387701,0.6044575888590734,0.6043029448324976,0.20469678095702362,0.0007984875347731575,0.015464021769276004,0.014235267694749577
139,3.2773153305053713,0.026257801055908202,0.6077873152071516,0.6070817618894013,0.001,"(100,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 15}",4,0.6152701393850181,0.6092792044065621,0.6039595689207301,0.5994323254829709,0.6152067634824516,0.6093071317581545,0.5995641399325057,0.613047123956057,0.6049333262520326,0.6043430238432622,0.7823803546344392,0.0005905902114663884,0.006347593892479357,0.004719769754483125
140,0.5749248504638672,0.004384851455688477,0.5,0.5,0.001,"(20, 20)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 2}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.029837951504251326,0.00048826408076647963,4.96530346733047e-17,8.599750569898517e-17
141,0.6036221504211425,0.005795001983642578,0.5,0.5,0.001,"(20, 20)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 3}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.05635341652057613,0.000975904508476757,4.96530346733047e-17,8.599750569898517e-17
142,0.7398493766784668,0.0075798511505126955,0.5257239704609292,0.5238287583961123,0.001,"(20, 20)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 4}",171,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.6286381308246325,0.6191437919805612,0.5,0.5,0.5,0.5,0.175924852654988,0.0004885583655584301,0.05145251034893471,0.04765751679222449
143,0.8777196407318115,0.009375047683715821,0.5421191576456582,0.5410643149592004,0.001,"(20, 20)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 5}",148,0.5,0.5000000000000001,0.5793152621115062,0.582862903698274,0.631291668279463,0.6224586710977281,0.5,0.5,0.5,0.5,0.20834386316799305,0.0013526276318735796,0.054141374874665395,0.051828557998441195
144,0.9421143054962158,0.01107931137084961,0.5327768214504691,0.5329167932199447,0.001,"(20, 20)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 6}",166,0.5,0.5000000000000001,0.6180104698221716,0.6187337746184061,0.5458689761309153,0.545850191481317,0.5,0.5,0.5,0.5,0.3107163166125755,0.0006617467501556258,0.04617326956443976,0.0464378572171131
145,1.0961898803710937,0.012762784957885742,0.5141147141813089,0.5147071861661492,0.001,"(20, 20)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 7}",210,0.5705501800449753,0.5735359308307458,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.2663318736727558,0.0011573767988140833,0.02822358004142399,0.029414372332298332
146,1.5790643215179443,0.012970781326293946,0.5690596685482581,0.5708128554851444,0.001,"(20, 20)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 8}",93,0.56482757876668,0.5673993778847556,0.5000000000000001,0.4999999999999999,0.6114737777329696,0.6059413759173137,0.5600725353247392,0.5741495348266544,0.6089428127947104,0.6065739887969979,0.21733389984662135,9.96646696949979e-06,0.0406386599782383,0.038859020481267575
147,1.8860084056854247,0.014366054534912109,0.5756296904734329,0.5781608915812195,0.001,"(20, 20)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 9}",90,0.56482757876668,0.5673993778847556,0.540864072288087,0.5431233909366113,0.604626069809024,0.5992540205077813,0.5600725353247392,0.5741495348266544,0.6077715476333002,0.6068781337502949,0.11164706552152756,0.0004948282947383819,0.026233949082787384,0.022930886145905365
148,1.8958717346191407,0.01575756072998047,0.5943575005821226,0.5968215413380702,0.001,"(20, 20)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 10}",36,0.56482757876668,0.5673993778847556,0.6070656601591232,0.6070435321803304,0.604626069809024,0.5992540205077813,0.5875076251507403,0.6035326423671886,0.6077715476333002,0.6068781337502949,0.15808735483127784,0.00039839771677095876,0.016529196987171133,0.014981613277164381
149,2.1116434574127196,0.018568754196166992,0.5943575005821226,0.5968215413380702,0.001,"(20, 20)",11,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 11}",36,0.56482757876668,0.5673993778847556,0.6070656601591232,0.6070435321803304,0.604626069809024,0.5992540205077813,0.5875076251507403,0.6035326423671886,0.6077715476333002,0.6068781337502949,0.21287896236345527,0.0007961013636175843,0.016529196987171133,0.014981613277164381
150,2.487819051742554,0.021159601211547852,0.5348711357298167,0.5330874189097348,0.001,"(20, 20)",12,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 12}",161,0.6051291241327394,0.5991276303852368,0.5691851452348872,0.566309464163437,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.7466306407707624,0.0031178026756494095,0.04418790395265632,0.04183143720431531
151,3.3272501945495607,0.02038230895996094,0.601265884567272,0.6019608864029835,0.001,"(20, 20)",13,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 13}",18,0.6051291241327394,0.5991276303852368,0.6108516119278704,0.6104714669971226,0.6045801613756449,0.5992769469016845,0.5876653041163662,0.6033342437654925,0.5980991208084926,0.5975941439653814,0.4910497159561066,0.0007922601613587495,0.007909282951906016,0.0046608025686480595
152,2.892846393585205,0.021551036834716798,0.5427452480244048,0.5410440033772346,0.001,"(20, 20)",14,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 14}",143,0.6113150235664728,0.6032190282205846,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.6023888588333677,0.6020009886655883,0.4191055909104132,0.0007917285711302345,0.0524239455895402,0.050269908313835404
153,3.2058918952941893,0.023736333847045897,0.5924726527731792,0.5924167294967565,0.001,"(20, 20)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 15}",40,0.5743332821887331,0.5769148101907189,0.6039595689207301,0.5994323254829709,0.6152067634824516,0.609346545284877,0.570770400522576,0.5787958225598341,0.5980991208084926,0.5975941439653814,0.8124531023249818,0.0011631293287937994,0.01720725093026081,0.012557718568248052
154,0.5238831996917724,0.003996038436889648,0.5,0.5,0.001,"(20, 5)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 2}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.021578657219769485,0.0008909460255349235,4.96530346733047e-17,8.599750569898517e-17
155,0.5603733062744141,0.005193376541137695,0.5,0.5,0.001,"(20, 5)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 3}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.07762276092349225,0.0007539188844043746,4.96530346733047e-17,8.599750569898517e-17
156,0.6061887741088867,0.006781530380249023,0.5,0.5,0.001,"(20, 5)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 4}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.09791501993295411,0.00039920843906266954,4.96530346733047e-17,8.599750569898517e-17
157,0.7047769069671631,0.008893394470214843,0.5,0.5,0.001,"(20, 5)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 5}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.13377561423945233,0.0007984993321042051,4.96530346733047e-17,8.599750569898517e-17
158,0.7571764469146729,0.009589242935180663,0.5,0.5,0.001,"(20, 5)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 6}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.19558249725620594,0.0008004436639062886,4.96530346733047e-17,8.599750569898517e-17
159,1.0944704055786132,0.011169719696044921,0.5221776956442102,0.5210528366662454,0.001,"(20, 5)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 7}",178,0.6108517254110347,0.6052641833312268,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.3328297820647206,0.0011630229882213534,0.04434620213405282,0.04210567333249071
160,1.3998663425445557,0.013763141632080079,0.5,0.5,0.001,"(20, 5)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 8}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.24046930733074326,0.00212980354882621,4.96530346733047e-17,8.599750569898517e-17
161,1.8331670761108398,0.015263557434082031,0.5,0.5,0.001,"(20, 5)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 9}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.24489052156557078,0.0021377021858758932,4.96530346733047e-17,8.599750569898517e-17
162,1.955963373184204,0.019147062301635744,0.5,0.5,0.001,"(20, 5)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 10}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.3477933600119622,0.002920163038247891,4.96530346733047e-17,8.599750569898517e-17
163,1.837526559829712,0.0159576416015625,0.5129698144607804,0.5134798755769511,0.001,"(20, 5)",11,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 11}",217,0.56482757876668,0.5673993778847556,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.25226149565308303,0.0006305248845622378,0.025934254980592694,0.026959751153902235
164,2.2509181022644045,0.017961788177490234,0.5,0.5,0.001,"(20, 5)",12,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 12}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.6049403472194379,0.0006314640793802714,4.96530346733047e-17,8.599750569898517e-17
165,2.7109097957611086,0.01934819221496582,0.5,0.5,0.001,"(20, 5)",13,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 13}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.38896770887407617,0.0010166820868392505,4.96530346733047e-17,8.599750569898517e-17
166,2.6257483959198,0.020748329162597657,0.5,0.5,0.001,"(20, 5)",14,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 14}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.3473331532198761,0.0007470793793876447,4.96530346733047e-17,8.599750569898517e-17
167,3.130933237075806,0.024747705459594725,0.5,0.5,0.001,"(20, 5)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 15}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,1.1079240311955867,0.00368557288546253,4.96530346733047e-17,8.599750569898517e-17
168,1.0960252285003662,0.018350648880004882,0.5,0.5,0.0001,"(200,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 2}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.07265001391321231,0.0013529510217108382,4.96530346733047e-17,8.599750569898517e-17
169,1.3524043560028076,0.023537111282348634,0.5164237334467873,0.5151696318823469,0.0001,"(200,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 3}",197,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5821303373429699,0.5758481594117344,0.3406819056645265,0.0056628930712687145,0.03285038429127635,0.030339263764693744
170,1.6770220279693604,0.020447206497192384,0.5420808870623669,0.5387684473214446,0.0001,"(200,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 4}",150,0.5403015453660595,0.5317282525004811,0.5000000000000001,0.4999999999999999,0.6286381308246325,0.6191437919805612,0.5295821342380594,0.5344089555031124,0.5118934348239772,0.5085612366230678,0.2643919229613386,0.0027156547717263244,0.04545894232510795,0.04229476002295031
171,1.954780912399292,0.023536300659179686,0.5669961028590181,0.5660265257759217,0.0001,"(200,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 5}",97,0.5,0.5000000000000001,0.5793152621115062,0.582862903698274,0.631291668279463,0.6224586710977281,0.537193932525405,0.5440403467040636,0.587208470195975,0.5807707073795432,0.33414857292160965,0.0021487742472602544,0.044881174765156365,0.04129972327884187
172,1.8268018245697022,0.025550174713134765,0.5489216582978369,0.550279219401396,0.0001,"(200,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 6}",129,0.5,0.5000000000000001,0.6183285779591406,0.6189722429095756,0.5458689761309153,0.545850191481317,0.537193932525405,0.5440403467040636,0.5432235401643283,0.5425333159120234,0.4047343659401431,0.002703275246010662,0.03844788805700889,0.03838038619927126
173,2.147642993927002,0.030318546295166015,0.5479834420974549,0.5506681004469639,0.0001,"(200,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 7}",134,0.5705501800449753,0.5735359308307458,0.540864072288087,0.5431233909366113,0.5458689761309153,0.545850191481317,0.5707315433845198,0.5822697523630775,0.5118934348239772,0.5085612366230678,0.3491750887002961,0.003601784414460924,0.021837093204928614,0.025979703384640944
174,2.566837692260742,0.027726507186889647,0.5852962386661392,0.5857831841725629,0.0001,"(200,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 8}",71,0.6051291241327394,0.5991276303852368,0.540864072288087,0.5431233909366113,0.6114737777329696,0.6059413759173137,0.5600725353247392,0.5741495348266544,0.6089428127947104,0.6065739887969979,0.3429814208678364,0.005178611404715709,0.029148825651390688,0.024379845168131017
175,2.7016293525695803,0.027327442169189455,0.5836926719363342,0.5845065420813158,0.0001,"(200,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 9}",77,0.6051291241327394,0.5991276303852368,0.540864072288087,0.5431233909366113,0.604626069809024,0.5992540205077813,0.5600725353247392,0.5741495348266544,0.6077715476333002,0.6068781337502949,0.31439949314244614,0.0014928587476997252,0.027820218811442303,0.02345883737473883
176,2.595096778869629,0.02732701301574707,0.6024204820450237,0.6031671918381665,0.0001,"(200,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 10}",12,0.6051291241327394,0.5991276303852368,0.6070656601591232,0.6070435321803304,0.604626069809024,0.5992540205077813,0.5875076251507403,0.6035326423671886,0.6077715476333002,0.6068781337502949,0.21582815060151941,0.0013527682215339807,0.007546845154417536,0.003480276569630206
177,2.6546403408050536,0.03869614601135254,0.5815124660570338,0.5833114035791243,0.0001,"(200,)",11,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 11}",82,0.56482757876668,0.5673993778847556,0.6070656601591232,0.6070435321803304,0.5699739042062028,0.5661122872161642,0.5579254909126806,0.5691236868640761,0.6077715476333002,0.6068781337502949,0.35411266850027195,0.012510262562654098,0.021495732450627924,0.019333381338277545
178,3.6198121070861817,0.03851327896118164,0.5878737271880654,0.5912889125404515,0.0001,"(200,)",12,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 12}",53,0.5710134782004133,0.5714907757201038,0.6052918435933832,0.6055490277777126,0.5723606926592415,0.5711537412481819,0.5875076251507403,0.6035326423671886,0.6031988576301466,0.6047183755890705,0.7264941586692589,0.004008374579793997,0.01458329230068996,0.01631564665559149
179,4.090429210662842,0.04278755187988281,0.5886224349701166,0.5900674541243132,0.0001,"(200,)",13,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 13}",46,0.56482757876668,0.5673993778847556,0.6106939826718805,0.6103926337294837,0.6045801613756449,0.5992769469016845,0.5580831698783066,0.5689252882623799,0.6049333262520326,0.6043430238432622,0.34929012964528083,0.009282988608358586,0.022390697525551197,0.01823487006663532
180,4.3474937915802006,0.03370962142944336,0.6041571209219306,0.6048677548411697,0.0001,"(200,)",14,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 14}",6,0.6113150235664728,0.6032190282205846,0.6103758745349114,0.60940196858199,0.6069669498286836,0.6041200023320061,0.5876653041163662,0.6032948302387701,0.6044575888590734,0.6043029448324976,0.4868807688496867,0.0011629248243261124,0.008600636921949768,0.0023077967710593804
181,4.18266806602478,0.03911118507385254,0.6008363927447021,0.6018631552776881,0.0001,"(200,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 15}",22,0.5749685940189587,0.5777480350751785,0.6095193372552173,0.6048704617557883,0.6152067634824516,0.6093071317581545,0.5995641399325057,0.613047123956057,0.6049333262520326,0.6043430238432622,0.8744724551677535,0.004974533800676357,0.013925836566733268,0.012467771284216823
182,0.7353285312652588,0.010179233551025391,0.5,0.5,0.0001,"(100,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 2}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.02507732526018343,0.0014686280826426911,4.96530346733047e-17,8.599750569898517e-17
183,0.8870725154876709,0.012367725372314453,0.5164237334467873,0.515145850669505,0.0001,"(100,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 3}",197,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5821303373429699,0.5757292533475252,0.1529865679996303,0.0018520237242640111,0.03285038429127635,0.03029170133901008
184,1.0810662269592286,0.013171005249023437,0.5451246361149574,0.5446434156109436,0.0001,"(100,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 4}",139,0.5,0.5000000000000001,0.5555283924635518,0.5611030939479765,0.6286381308246325,0.6191437919805612,0.5295821342380594,0.5344089555031124,0.5118934348239772,0.5085612366230678,0.2352997900704156,0.0014608916085411389,0.04574791783900306,0.042943985520202003
185,1.1664150714874268,0.014561319351196289,0.5610805166915815,0.5591447346752993,0.0001,"(100,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 5}",110,0.5,0.5000000000000001,0.5793152621115062,0.582862903698274,0.631291668279463,0.6224586710977281,0.5076117982873454,0.5096313912009514,0.587208470195975,0.5807707073795432,0.2205887811434726,0.001352690878858201,0.05006911189414366,0.04687976024753272
186,1.286454153060913,0.016755294799804688,0.5489537571144132,0.5502872339607101,0.0001,"(100,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 6}",126,0.5,0.5000000000000001,0.6184890568401199,0.619012315706146,0.5458689761309153,0.545850191481317,0.537193932525405,0.5440403467040636,0.5432235401643283,0.5425333159120234,0.30669511611918915,0.00171603351561238,0.03850584341186535,0.038394731283870116
187,1.589891290664673,0.017762422561645508,0.5419989251766199,0.5436840597521126,0.0001,"(100,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 7}",154,0.5705501800449753,0.5735359308307458,0.5095147478591818,0.509155766944114,0.5458689761309153,0.545850191481317,0.5408313507191271,0.5473450935923635,0.5432235401643283,0.5425333159120234,0.26077999462214274,0.00222223890498201,0.01943503965419123,0.020507348526630435
188,1.8228257656097413,0.018758010864257813,0.5640333500257465,0.5660156622156437,0.0001,"(100,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 8}",101,0.56482757876668,0.5673993778847556,0.5095147478591818,0.509155766944114,0.5768216121301484,0.5727996426256965,0.5600725353247392,0.5741495348266544,0.6089428127947104,0.6065739887969979,0.15463226150709244,0.0004037396128064355,0.03215265478598222,0.0315978559028241
189,2.092445659637451,0.02136225700378418,0.5627846559483443,0.5646507538222736,0.0001,"(100,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 9}",105,0.56482757876668,0.5673993778847556,0.540864072288087,0.5431233909366113,0.5699739042062028,0.5661122872161642,0.5304904010866797,0.539740579323542,0.6077715476333002,0.6068781337502949,0.11947144956032607,0.0007882053521520174,0.026842928043152175,0.023986607830420757
190,2.1453272819519045,0.02234025001525879,0.5971029828810409,0.5972630517818612,0.0001,"(100,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 10}",28,0.6051291241327394,0.5991276303852368,0.575716335730218,0.573075908187833,0.604626069809024,0.5992540205077813,0.5875076251507403,0.6035326423671886,0.6125370230511344,0.6113250574612663,0.19458256243807334,0.0018496171587220047,0.013481058237155556,0.012880266262070382
191,2.2810166835784913,0.022140073776245116,0.5895754475199351,0.5896570540792204,0.0001,"(100,)",11,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 11}",42,0.6051291241327394,0.5991276303852368,0.6070656601591232,0.6070435321803304,0.5699739042062028,0.5661122872161642,0.5579254909126806,0.5691236868640761,0.6077715476333002,0.6068781337502949,0.218707578485972,0.0007470413955309557,0.021282518245387752,0.018245669279001956
192,2.79185004234314,0.02533273696899414,0.5861588472535787,0.5894385609541365,0.0001,"(100,)",12,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 12}",64,0.56482757876668,0.5673993778847556,0.6052918435933832,0.6054301217135033,0.5699739042062028,0.5661122872161642,0.5875076251507403,0.6035326423671886,0.6031988576301466,0.6047183755890705,0.6382168483044461,0.0020536924770837264,0.016585143368462514,0.018534759337745416
193,3.2074372291564943,0.02635641098022461,0.5858203852840796,0.5878372232605058,0.0001,"(100,)",13,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 13}",67,0.56482757876668,0.5673993778847556,0.5739425191644779,0.5715814037852155,0.6045801613756449,0.5992769469016845,0.5876653041163662,0.6033342437654925,0.5980991208084926,0.5975941439653814,0.3788909588478356,0.0027467615239448588,0.014751064125994072,0.015153742861590686
194,3.4350698947906495,0.028933048248291016,0.5941889465410284,0.596616174526922,0.0001,"(100,)",14,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 14}",38,0.56482757876668,0.5673993778847556,0.6094243997489931,0.6091641564535715,0.6045801613756449,0.5989195632250146,0.5876653041163662,0.6032948302387701,0.6044575888590734,0.6043029448324976,0.23314264681323846,0.003153972574922543,0.016434479997698086,0.014967094145516748
195,3.7820016384124755,0.02957754135131836,0.6089624368318514,0.6082721305070599,0.0001,"(100,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 15}",1,0.6152701393850181,0.6092792044065621,0.6095193372552173,0.605108273884207,0.6153644424480778,0.6095436129184889,0.5997218188981317,0.6130865374827794,0.6049333262520326,0.6043430238432622,0.8429630433603281,0.004049848143583964,0.006044809914701992,0.0032017884937940067
