k,type,score,label
9,Kmeans,0.120778,2
9,Kmeans,0.098883,0
9,Kmeans,0.168055,8
9,Kmeans,0.108969,2
9,Kmeans,0.164023,8
9,Kmeans,0.076726,5
9,Kmeans,0.153954,5
9,Kmeans,-0.005542,6
9,Kmeans,0.265421,5
9,Kmeans,0.253609,6
9,Kmeans,0.220639,1
9,Kmeans,0.258747,8
9,Kmeans,0.009117,4
9,Kmeans,0.229616,1
9,Kmeans,0.18053,4
9,Kmeans,0.258747,8
9,Kmeans,0.091049,0
9,Kmeans,0.262618,8
9,Kmeans,-0.016024,6
9,Kmeans,0.242907,5
9,Kmeans,0.226233,4
9,Kmeans,0.106823,6
9,Kmeans,0.165088,8
9,Kmeans,0.055323,8
9,Kmeans,0.075415,1
9,Kmeans,0.254627,8
9,Kmeans,0.157146,2
9,Kmeans,0.270935,8
9,Kmeans,0.188875,2
9,Kmeans,0.213607,5
9,Kmeans,0.233883,5
9,Kmeans,-0.020597,1
9,Kmeans,0.160266,2
9,Kmeans,-0.000871,0
9,Kmeans,0.091028,0
9,Kmeans,0.217419,2
9,Kmeans,0.101327,5
9,Kmeans,0.367067,1
9,Kmeans,0.146522,7
9,Kmeans,0.09385,5
9,Kmeans,0.289983,1
9,Kmeans,0.131047,5
9,Kmeans,0.190997,6
9,Kmeans,0.33155,1
9,Kmeans,0.057432,8
9,Kmeans,0.112053,2
9,Kmeans,-0.016223,0
9,Kmeans,0.402782,1
9,Kmeans,0.08444,4
9,Kmeans,0.301308,8
9,Kmeans,0.149587,8
9,Kmeans,0.198254,6
9,Kmeans,0.316501,5
9,Kmeans,0.066514,5
9,Kmeans,0.023735,6
9,Kmeans,0.216175,3
9,Kmeans,0.097371,5
9,Kmeans,0.129466,2
9,Kmeans,0.175027,2
9,Kmeans,0.076511,8
9,Kmeans,0.285351,8
9,Kmeans,0.159205,8
9,Kmeans,0.014911,6
9,Kmeans,0.233841,4
9,Kmeans,0.041334,2
9,Kmeans,0.29401,8
9,Kmeans,-0.006689,7
9,Kmeans,0.116163,2
9,Kmeans,0.10104,6
9,Kmeans,0.148783,5
9,Kmeans,0.064795,2
9,Kmeans,-0.017438,0
9,Kmeans,0.233329,6
9,Kmeans,0.233883,5
9,Kmeans,0.211853,6
9,Kmeans,-0.077757,7
9,Kmeans,0.10909,4
9,Kmeans,0.080858,4
9,Kmeans,0.065136,8
9,Kmeans,-0.009248,0
9,Kmeans,0.304708,2
9,Kmeans,0.054362,0
9,Kmeans,0.088412,5
9,Kmeans,0.238539,2
9,Kmeans,-0.077649,7
9,Kmeans,-0.029148,5
9,Kmeans,0.248453,2
9,Kmeans,0.061628,4
9,Kmeans,0.135696,0
9,Kmeans,0.103742,2
9,Kmeans,0.147925,5
9,Kmeans,0.341966,1
9,Kmeans,0.241057,4
9,Kmeans,0.213683,1
9,Kmeans,0.170802,0
9,Kmeans,0.23171,2
9,Kmeans,0.010419,5
9,Kmeans,0.190302,6
9,Kmeans,0.045277,0
9,Kmeans,0.020149,5
9,Kmeans,0.191974,2
9,Kmeans,0.309645,2
9,Kmeans,0.089935,6
9,Kmeans,0.067676,8
9,Kmeans,0.327968,4
9,Kmeans,0.307527,5
9,Kmeans,0.115503,0
9,Kmeans,0.165088,8
9,Kmeans,0.268831,1
9,Kmeans,0.15933,0
9,Kmeans,0.124748,2
9,Kmeans,0.315224,4
9,Kmeans,0.055323,8
9,Kmeans,0.062998,0
9,Kmeans,0.221496,4
9,Kmeans,0.078237,5
9,Kmeans,0.317657,8
9,Kmeans,0.060203,0
9,Kmeans,0.235627,4
9,Kmeans,0.0034,6
9,Kmeans,0.36813,8
9,Kmeans,0.477514,3
9,Kmeans,0.143812,5
9,Kmeans,0.051725,0
9,Kmeans,0.175848,1
9,Kmeans,0.2667,0
9,Kmeans,0.087009,2
9,Kmeans,0.112769,2
9,Kmeans,0.175722,4
9,Kmeans,0.311116,1
9,Kmeans,0.018331,1
9,Kmeans,0.063749,2
9,Kmeans,0.097443,2
9,Kmeans,0.092527,4
9,Kmeans,0.097657,1
9,Kmeans,0.001428,6
9,Kmeans,0.045081,6
9,Kmeans,-0.030895,0
9,Kmeans,0.060937,0
9,Kmeans,0.202085,8
9,Kmeans,0.161103,8
9,Kmeans,0.273495,6
9,Kmeans,0.308421,8
9,Kmeans,0.047789,8
9,Kmeans,0.234585,2
9,Kmeans,0.216701,4
9,Kmeans,0.371776,1
9,Kmeans,0.204989,2
9,Kmeans,0.086806,0
9,Kmeans,0.054379,0
9,Kmeans,0.154462,1
9,Kmeans,0.050243,5
9,Kmeans,0.006095,0
9,Kmeans,0.218304,5
9,Kmeans,0.154762,2
9,Kmeans,0.136052,6
9,Kmeans,-0.081571,7
9,Kmeans,0.058244,5
9,Kmeans,0.181404,5
9,Kmeans,0.062396,8
9,Kmeans,0.135177,4
9,Kmeans,0.263698,2
9,Kmeans,0.014156,1
9,Kmeans,0.129803,1
9,Kmeans,0.117342,6
9,Kmeans,0.346948,1
9,Kmeans,-0.050607,5
9,Kmeans,0.106081,5
9,Kmeans,0.049162,6
9,Kmeans,0.042081,0
9,Kmeans,0.076954,5
9,Kmeans,0.142158,5
9,Kmeans,0.171032,6
9,Kmeans,0.060742,6
9,Kmeans,0.283586,2
9,Kmeans,-0.001498,5
9,Kmeans,0.181218,5
9,Kmeans,0.171745,2
9,Kmeans,0.023216,0
9,Kmeans,-0.005896,0
9,Kmeans,0.218463,8
9,Kmeans,0.051989,8
9,Kmeans,0.241068,2
9,Kmeans,0.20338,0
9,Kmeans,0.133401,1
9,Kmeans,0.316999,8
9,Kmeans,0.100143,2
9,Kmeans,0.093266,6
9,Kmeans,0.142788,2
9,Kmeans,-0.037958,0
9,Kmeans,0.02708,5
9,Kmeans,0.143676,0
9,Kmeans,0.028078,0
9,Kmeans,0.152109,1
9,Kmeans,0.288222,7
9,Kmeans,0.257665,2
9,Kmeans,0.241607,4
9,Kmeans,0.281432,7
9,Kmeans,0.211802,2
9,Kmeans,0.087049,4
9,Kmeans,0.161745,0
9,Kmeans,0.036562,0
9,Kmeans,0.105522,4
9,Kmeans,0.133982,0
9,Kmeans,0.121993,4
9,Kmeans,0.164244,5
9,Kmeans,0.091028,1
9,Kmeans,0.050962,0
9,Kmeans,0.16018,8
9,Kmeans,0.034915,6
9,Kmeans,0.022178,0
9,Kmeans,0.254907,8
9,Kmeans,0.122484,6
9,Kmeans,-0.181681,7
9,Kmeans,0.04499,6
9,Kmeans,-0.047307,5
9,Kmeans,0.301848,4
9,Kmeans,0.008402,4
9,Kmeans,0.078808,8
9,Kmeans,0.233883,5
9,Kmeans,0.369026,8
9,Kmeans,0.214238,8
9,Kmeans,0.232957,1
9,Kmeans,-0.009013,8
9,Kmeans,0.217263,5
9,Kmeans,0.045277,0
9,Kmeans,0.175472,2
9,Kmeans,0.009501,5
9,Kmeans,0.140106,0
9,Kmeans,0.024509,5
9,Kmeans,0.253609,6
9,Kmeans,0.051186,5
9,Kmeans,0.238305,8
9,Kmeans,0.015175,6
9,Kmeans,0.213199,2
9,Kmeans,0.255977,1
9,Kmeans,0.148277,2
9,Kmeans,0.275574,1
9,Kmeans,0.134503,2
9,Kmeans,0.373779,8
9,Kmeans,0.19328,8
9,Kmeans,0.052763,1
9,Kmeans,0.095532,2
9,Kmeans,0.19222,6
9,Kmeans,0.139937,8
9,Kmeans,0.099626,6
9,Kmeans,0.10202,0
9,Kmeans,0.136629,2
9,Kmeans,0.052705,0
9,Kmeans,0.103188,2
9,Kmeans,0.108326,4
9,Kmeans,0.095467,1
9,Kmeans,0.23899,2
9,Kmeans,0.060079,8
9,Kmeans,-0.002306,4
9,Kmeans,0.042236,6
9,Kmeans,0.172778,2
9,Kmeans,0.111713,2
9,Kmeans,0.195851,4
9,Kmeans,0.14703,5
9,Kmeans,0.038574,1
9,Kmeans,-0.014489,8
9,Kmeans,0.126226,2
9,Kmeans,0.216296,7
9,Kmeans,0.188904,1
9,Kmeans,0.060259,0
9,Kmeans,0.377906,8
9,Kmeans,0.084273,8
9,Kmeans,0.128704,2
9,Kmeans,0.07017,0
9,Kmeans,0.168396,6
9,Kmeans,0.297342,1
9,Kmeans,0.235641,2
9,Kmeans,0.067155,2
9,Kmeans,-0.030769,4
9,Kmeans,0.085283,2
9,Kmeans,0.265682,2
9,Kmeans,0.241329,1
9,Kmeans,0.069892,5
9,Kmeans,-0.009248,0
9,Kmeans,0.140654,2
9,Kmeans,0.191974,2
9,Kmeans,0.241573,6
9,Kmeans,0.095737,2
9,Kmeans,0.082201,5
9,Kmeans,0.166254,6
9,Kmeans,0.161013,5
9,Kmeans,0.017537,6
9,Kmeans,0.118204,8
9,Kmeans,0.115665,0
9,Kmeans,0.138649,8
9,Kmeans,0.333362,1
9,Kmeans,0.13259,1
9,Kmeans,0.045725,0
9,Kmeans,0.025004,5
9,Kmeans,0.180727,4
9,Kmeans,0.135861,0
9,Kmeans,0.273771,8
9,Kmeans,0.052763,1
9,Kmeans,0.213567,2
9,Kmeans,0.238978,2
9,Kmeans,0.294619,4
9,Kmeans,0.238978,2
9,Kmeans,0.220363,1
9,Kmeans,0.329348,5
9,Kmeans,0.065992,0
9,Kmeans,-0.024402,5
9,Kmeans,-0.008032,5
9,Kmeans,0.080505,2
9,Kmeans,0.065795,8
9,Kmeans,-0.009013,8
9,Kmeans,0.033608,6
9,Kmeans,0.100106,2
9,Kmeans,0.04116,2
9,Kmeans,0.132458,1
9,Kmeans,0.084239,0
9,Kmeans,0.285483,1
9,Kmeans,0.213432,7
9,Kmeans,0.243488,1
9,Kmeans,0.171564,0
9,Kmeans,0.015002,4
9,Kmeans,0.05088,4
9,Kmeans,0.075424,0
9,Kmeans,0.241068,2
9,Kmeans,0.171745,5
9,Kmeans,0.170276,2
9,Kmeans,0.27867,1
9,Kmeans,0.352231,8
9,Kmeans,-0.019108,0
9,Kmeans,0.007588,5
9,Kmeans,0.017771,5
9,Kmeans,0.373613,4
9,Kmeans,-0.021046,1
9,Kmeans,0.08052,0
9,Kmeans,0.177501,1
9,Kmeans,0.260523,8
9,Kmeans,0.058295,2
9,Kmeans,0.234041,0
9,Kmeans,0.026763,6
9,Kmeans,0.224055,8
9,Kmeans,0.100862,2
9,Kmeans,0.198748,6
9,Kmeans,0.138649,8
9,Kmeans,0.232087,2
9,Kmeans,0.36813,8
9,Kmeans,0.068905,8
9,Kmeans,0.185776,8
9,Kmeans,0.168106,2
9,Kmeans,0.225784,8
9,Kmeans,0.039085,1
9,Kmeans,0.098557,6
9,Kmeans,-0.036807,5
9,Kmeans,0.056245,2
9,Kmeans,0.051336,5
9,Kmeans,0.098243,4
9,Kmeans,0.131642,1
9,Kmeans,0.491136,3
9,Kmeans,0.091471,7
9,Kmeans,0.298161,8
9,Kmeans,0.09448,0
9,Kmeans,0.13494,2
9,Kmeans,0.037363,0
9,Kmeans,0.275574,1
9,Kmeans,0.247173,0
9,Kmeans,0.015153,1
9,Kmeans,0.240463,2
9,Kmeans,0.156417,8
9,Kmeans,0.301853,7
9,Kmeans,0.131824,6
9,Kmeans,0.217132,6
9,Kmeans,-0.006927,6
9,Kmeans,0.380775,8
9,Kmeans,0.193261,6
9,Kmeans,0.096177,2
9,Kmeans,0.170892,1
9,Kmeans,0.094895,2
9,Kmeans,0.054984,7
9,Kmeans,0.191083,1
9,Kmeans,0.28688,4
9,Kmeans,0.220415,5
9,Kmeans,0.081701,2
9,Kmeans,0.269397,8
9,Kmeans,0.033688,6
9,Kmeans,0.131498,0
9,Kmeans,0.159918,2
9,Kmeans,0.337779,2
9,Kmeans,0.13978,2
9,Kmeans,0.122484,6
9,Kmeans,0.014278,5
9,Kmeans,0.279023,6
9,Kmeans,0.16688,1
9,Kmeans,0.040572,4
9,Kmeans,0.093386,5
9,Kmeans,-0.105046,3
9,Kmeans,0.190997,6
9,Kmeans,0.161287,2
9,Kmeans,0.225508,5
9,Kmeans,0.271424,6
9,Kmeans,0.078753,4
9,Kmeans,0.245822,5
9,Kmeans,0.157281,0
9,Kmeans,0.084459,1
9,Kmeans,0.190323,2
9,Kmeans,0.31209,6
9,Kmeans,0.211391,1
9,Kmeans,0.122882,6
9,Kmeans,0.179386,8
9,Kmeans,0.072516,8
9,Kmeans,0.266091,4
9,Kmeans,0.142022,8
9,Kmeans,0.08052,0
9,Kmeans,0.099596,5
9,Kmeans,0.383464,8
9,Kmeans,0.037369,6
9,Kmeans,0.124187,0
9,Kmeans,-0.055483,7
9,Kmeans,0.05733,0
9,Kmeans,0.016319,6
9,Kmeans,0.190592,0
9,Kmeans,0.081841,2
9,Kmeans,0.096177,2
9,Kmeans,0.165823,7
9,Kmeans,0.142413,2
9,Kmeans,0.233005,1
9,Kmeans,0.178954,2
9,Kmeans,0.015529,0
9,Kmeans,0.057901,6
9,Kmeans,-0.024388,8
9,Kmeans,0.331832,1
9,Kmeans,0.183843,0
9,Kmeans,0.116982,7
9,Kmeans,0.113889,5
9,Kmeans,-0.013647,0
9,Kmeans,0.083555,4
9,Kmeans,0.158094,1
9,Kmeans,0.288424,8
9,Kmeans,0.273495,6
9,Kmeans,0.069144,6
9,Kmeans,0.248453,2
9,Kmeans,0.22173,1
9,Kmeans,0.262504,0
9,Kmeans,0.244217,4
9,Kmeans,0.281131,1
9,Kmeans,0.220414,1
9,Kmeans,0.164036,6
9,Kmeans,0.03715,0
9,Kmeans,0.115793,3
9,Kmeans,0.141432,5
9,Kmeans,0.033605,8
9,Kmeans,0.067094,3
9,Kmeans,0.068071,2
9,Kmeans,0.18034,4
9,Kmeans,0.033724,4
9,Kmeans,0.133596,0
9,Kmeans,0.376738,8
9,Kmeans,0.057433,6
9,Kmeans,0.198939,8
9,Kmeans,0.121165,8
9,Kmeans,0.165209,2
9,Kmeans,0.14799,2
9,Kmeans,0.03951,6
9,Kmeans,-0.014306,0
9,Kmeans,0.246561,5
9,Kmeans,0.108862,2
9,Kmeans,0.242203,5
9,Kmeans,-0.055483,7
9,Kmeans,0.181917,2
9,Kmeans,0.285964,6
9,Kmeans,0.178067,8
9,Kmeans,0.180374,4
9,Kmeans,0.108374,0
9,Kmeans,0.209446,2
9,Kmeans,0.303541,8
9,Kmeans,0.078808,8
9,Kmeans,0.185267,8
9,Kmeans,0.137413,5
9,Kmeans,0.164847,0
9,Kmeans,0.288556,8
9,Kmeans,-0.142,7
9,Kmeans,-0.035663,6
9,Kmeans,0.279023,6
9,Kmeans,0.135876,5
9,Kmeans,0.265195,4
9,Kmeans,0.076667,8
9,Kmeans,0.222529,6
9,Kmeans,0.245817,2
9,Kmeans,0.21021,4
9,Kmeans,0.165823,7
9,Kmeans,0.08653,1
9,Kmeans,0.063364,2
9,Kmeans,0.119848,6
9,Kmeans,0.238651,6
9,Kmeans,0.398019,8
9,Kmeans,0.315942,8
9,Kmeans,0.004139,4
9,Kmeans,0.346948,1
9,Kmeans,0.074842,2
9,Kmeans,0.07108,2
9,Kmeans,0.055943,0
9,Kmeans,0.017278,0
9,Kmeans,0.072863,4
9,Kmeans,0.141882,8
9,Kmeans,0.110437,6
9,Kmeans,0.234213,3
9,Kmeans,0.092853,8
9,Kmeans,0.264037,1
9,Kmeans,0.198173,4
9,Kmeans,0.096973,0
9,Kmeans,0.083487,8
9,Kmeans,0.07415,5
9,Kmeans,0.091046,2
9,Kmeans,0.015522,5
9,Kmeans,0.316376,4
9,Kmeans,-0.062895,5
9,Kmeans,0.284616,5
9,Kmeans,0.277158,8
9,Kmeans,0.214433,8
9,Kmeans,0.028263,4
9,Kmeans,0.148277,2
9,Kmeans,0.155411,8
9,Kmeans,0.161606,4
9,Kmeans,0.123516,2
9,Kmeans,0.100058,8
9,Kmeans,0.293436,2
9,Kmeans,0.144478,8
9,Kmeans,0.283496,1
9,Kmeans,0.010808,0
9,Kmeans,0.14315,0
9,Kmeans,0.110518,2
9,Kmeans,0.236565,1
9,Kmeans,-0.046753,5
9,Kmeans,0.214156,1
9,Kmeans,0.289824,8
9,Kmeans,0.269626,1
9,Kmeans,0.117281,0
9,Kmeans,0.194631,2
9,Kmeans,0.056564,2
9,Kmeans,0.049754,0
9,Kmeans,0.125248,2
9,Kmeans,0.224873,2
9,Kmeans,0.233883,8
9,Kmeans,0.23594,4
9,Kmeans,0.121669,6
9,Kmeans,0.006415,1
9,Kmeans,0.251702,8
9,Kmeans,0.239629,2
9,Kmeans,0.242097,8
9,Kmeans,0.08988,2
9,Kmeans,0.135876,5
9,Kmeans,0.146522,7
9,Kmeans,0.226598,2
9,Kmeans,0.037861,6
9,Kmeans,0.089319,6
9,Kmeans,0.22544,2
9,Kmeans,0.10684,5
9,Kmeans,0.021353,0
9,Kmeans,0.305732,5
9,Kmeans,0.294652,1
9,Kmeans,0.00299,0
9,Kmeans,0.213981,6
9,Kmeans,0.304769,2
9,Kmeans,0.17248,2
9,Kmeans,0.095845,4
9,Kmeans,0.075951,2
9,Kmeans,0.15724,6
9,Kmeans,0.058448,8
9,Kmeans,0.467993,3
9,Kmeans,-0.009013,8
9,Kmeans,0.32945,1
9,Kmeans,0.014452,8
9,Kmeans,0.238027,1
9,Kmeans,0.179662,0
9,Kmeans,0.139492,5
9,Kmeans,0.035129,0
9,Kmeans,0.001533,5
9,Kmeans,0.150869,5
9,Kmeans,0.136951,0
9,Kmeans,0.202739,0
9,Kmeans,0.082017,4
9,Kmeans,0.097443,2
9,Kmeans,0.067621,8
9,Kmeans,0.17656,8
9,Kmeans,0.032378,4
9,Kmeans,0.267376,8
9,Kmeans,0.035168,8
9,Kmeans,0.303951,4
9,Kmeans,0.182876,2
9,Kmeans,0.187583,8
9,Kmeans,0.050421,2
9,Kmeans,0.089098,0
9,Kmeans,0.164604,4
9,Kmeans,0.055145,8
9,Kmeans,0.136217,6
9,Kmeans,0.331177,5
9,Kmeans,0.095379,0
9,Kmeans,0.085686,0
9,Kmeans,0.070044,2
9,Kmeans,0.103474,6
9,Kmeans,0.402782,1
9,Kmeans,0.221338,6
9,Kmeans,0.084902,8
9,Kmeans,0.202447,5
9,Kmeans,0.361208,3
9,Kmeans,0.136711,8
9,Kmeans,0.083035,5
9,Kmeans,0.055911,4
9,Kmeans,0.202838,0
9,Kmeans,-0.050987,4
9,Kmeans,0.276219,5
9,Kmeans,0.028644,5
9,Kmeans,0.162661,1
9,Kmeans,0.050143,8
9,Kmeans,0.324247,1
9,Kmeans,-0.009248,0
9,Kmeans,0.14821,4
9,Kmeans,0.307338,2
9,Kmeans,-0.081571,7
9,Kmeans,0.100143,2
9,Kmeans,0.018073,1
9,Kmeans,0.312626,8
9,Kmeans,-0.077649,7
9,Kmeans,0.059404,6
9,Kmeans,-0.002166,6
9,Kmeans,0.21595,2
9,Kmeans,-0.029148,5
9,Kmeans,0.131418,4
9,Kmeans,0.020037,3
9,Kmeans,0.291464,8
9,Kmeans,0.066514,5
9,Kmeans,0.009087,0
9,Kmeans,0.201125,1
9,Kmeans,0.193501,4
9,Kmeans,0.245817,2
9,Kmeans,-0.001498,5
9,Kmeans,0.133072,6
9,Kmeans,0.163503,2
9,Kmeans,-0.025454,0
9,Kmeans,0.054696,6
9,Kmeans,0.133119,8
9,Kmeans,0.27909,4
9,Kmeans,0.07415,5
9,Kmeans,0.03721,5
9,Kmeans,0.052826,1
9,Kmeans,0.129805,8
9,Kmeans,0.371218,1
9,Kmeans,0.168835,2
9,Kmeans,0.310434,1
9,Kmeans,0.142171,2
9,Kmeans,0.0193,6
9,Kmeans,0.253528,4
9,Kmeans,0.199491,3
9,Kmeans,0.20594,8
9,Kmeans,0.07401,2
9,Kmeans,0.040118,2
9,Kmeans,0.226481,0
9,Kmeans,0.096082,0
9,Kmeans,0.22335,6
9,Kmeans,0.085804,0
9,Kmeans,0.211853,6
9,Kmeans,0.015529,0
9,Kmeans,0.189603,1
9,Kmeans,0.067155,2
9,Kmeans,0.198745,4
9,Kmeans,0.152448,0
9,Kmeans,0.054696,6
9,Kmeans,0.212589,6
9,Kmeans,0.175625,7
9,Kmeans,0.070846,8
9,Kmeans,0.012183,1
9,Kmeans,0.099953,6
9,Kmeans,0.049599,7
9,Kmeans,0.050711,8
9,Kmeans,0.100145,4
9,Kmeans,0.122735,0
9,Kmeans,0.142835,4
9,Kmeans,0.249237,5
9,Kmeans,0.13577,2
9,Kmeans,0.105722,8
9,Kmeans,0.141764,0
9,Kmeans,0.063984,8
9,Kmeans,0.161606,4
9,Kmeans,0.245332,4
9,Kmeans,-0.002111,8
9,Kmeans,0.243052,5
9,Kmeans,0.159833,2
9,Kmeans,0.253609,6
9,Kmeans,-0.031888,0
9,Kmeans,0.122807,4
9,Kmeans,0.135861,0
9,Kmeans,0.037707,8
9,Kmeans,0.164863,2
9,Kmeans,0.02747,5
9,Kmeans,0.405833,1
9,Kmeans,0.16447,5
9,Kmeans,0.080228,5
9,Kmeans,0.288893,8
9,Kmeans,0.050263,8
9,Kmeans,0.095752,8
9,Kmeans,0.168106,2
9,Kmeans,0.066175,0
9,Kmeans,0.188462,2
9,Kmeans,0.127182,8
9,Kmeans,0.142835,4
9,Kmeans,0.184246,1
9,Kmeans,0.214933,6
9,Kmeans,0.102657,2
9,Kmeans,0.425505,8
9,Kmeans,0.352982,8
9,Kmeans,0.326618,8
9,Kmeans,0.147919,0
9,Kmeans,0.294619,4
9,Kmeans,0.009431,1
9,Kmeans,-0.036675,5
9,Kmeans,0.278994,5
9,Kmeans,-0.036854,5
9,Kmeans,0.130521,2
9,Kmeans,-0.014447,4
9,Kmeans,0.07336,2
9,Kmeans,0.128488,8
9,Kmeans,-0.009529,5
9,Kmeans,0.07996,3
9,Kmeans,0.161644,5
9,Kmeans,0.187515,5
9,Kmeans,0.197396,5
9,Kmeans,0.188462,2
9,Kmeans,0.334014,8
9,Kmeans,0.117299,6
9,Kmeans,-0.028885,6
9,Kmeans,0.440238,3
9,Kmeans,0.309007,1
9,Kmeans,0.235479,8
9,Kmeans,0.216296,7
9,Kmeans,0.430758,3
9,Kmeans,0.143757,0
9,Kmeans,0.298141,5
9,Kmeans,0.098557,6
9,Kmeans,0.210637,2
9,Kmeans,0.097434,0
9,Kmeans,0.126825,2
9,Kmeans,0.061664,8
9,Kmeans,0.050445,8
9,Kmeans,0.194775,2
9,Kmeans,0.090303,2
9,Kmeans,0.061741,6
9,Kmeans,0.337779,2
9,Kmeans,0.190302,6
9,Kmeans,0.005604,5
9,Kmeans,0.14321,5
9,Kmeans,0.200661,1
9,Kmeans,0.277158,8
9,Kmeans,0.345794,2
9,Kmeans,0.106709,2
9,Kmeans,0.350787,4
9,Kmeans,0.33261,1
9,Kmeans,0.179386,8
9,Kmeans,0.250337,2
9,Kmeans,0.339736,1
9,Kmeans,0.331596,1
9,Kmeans,0.185601,2
9,Kmeans,-0.013765,8
9,Kmeans,0.266744,8
9,Kmeans,0.226788,2
9,Kmeans,0.034915,6
9,Kmeans,0.17892,0
9,Kmeans,0.197235,2
9,Kmeans,0.010751,0
9,Kmeans,0.095083,0
9,Kmeans,-0.006253,5
9,Kmeans,0.262618,8
9,Kmeans,0.240463,2
9,Kmeans,0.078204,8
9,Kmeans,0.123646,2
9,Kmeans,0.113152,6
9,Kmeans,-0.007921,4
9,Kmeans,0.310573,5
9,Kmeans,0.140538,0
9,Kmeans,0.261146,4
9,Kmeans,0.519125,3
9,Kmeans,0.058244,5
9,Kmeans,0.161562,0
9,Kmeans,0.162253,6
9,Kmeans,0.449003,3
9,Kmeans,-0.024363,0
9,Kmeans,0.275348,4
9,Kmeans,0.107492,6
9,Kmeans,0.109914,4
9,Kmeans,0.108312,2
9,Kmeans,0.183718,4
9,Kmeans,0.255331,2
9,Kmeans,0.050541,0
9,Kmeans,0.220459,5
9,Kmeans,0.226238,2
9,Kmeans,-0.005529,8
9,Kmeans,0.205421,2
9,Kmeans,0.288222,7
9,Kmeans,0.26651,5
9,Kmeans,0.050243,5
9,Kmeans,0.294258,7
9,Kmeans,0.163966,2
9,Kmeans,0.222864,1
9,Kmeans,-0.055141,7
9,Kmeans,0.016527,1
9,Kmeans,0.139299,2
9,Kmeans,0.002495,8
9,Kmeans,0.13617,2
9,Kmeans,0.186047,4
9,Kmeans,0.507175,3
9,Kmeans,0.118192,8
9,Kmeans,0.117281,0
9,Kmeans,0.137788,0
9,Kmeans,0.130868,6
9,Kmeans,0.311022,8
9,Kmeans,0.165756,2
9,Kmeans,0.080505,2
9,Kmeans,0.146786,1
9,Kmeans,0.112053,2
9,Kmeans,0.065573,1
9,Kmeans,0.237401,2
9,Kmeans,0.114486,2
9,Kmeans,-0.021279,0
9,Kmeans,0.059964,4
9,Kmeans,0.189752,2
9,Kmeans,0.224493,4
9,Kmeans,0.257432,2
9,Kmeans,0.059982,2
9,Kmeans,0.178067,8
9,Kmeans,0.087198,6
9,Kmeans,0.132096,6
9,Kmeans,0.294285,4
9,Kmeans,0.188655,1
9,Kmeans,0.507175,3
9,Kmeans,0.111787,5
9,Kmeans,0.159833,2
9,Kmeans,0.170321,8
9,Kmeans,-0.011058,6
9,Kmeans,0.200661,1
9,Kmeans,-0.020957,0
9,Kmeans,0.160901,0
9,Kmeans,-0.027346,1
9,Kmeans,0.135663,0
9,Kmeans,0.010419,5
9,Kmeans,0.193261,6
9,Kmeans,0.01418,0
9,Kmeans,-0.001759,8
9,Kmeans,0.261754,5
9,Kmeans,0.205599,6
9,Kmeans,-0.034834,7
9,Kmeans,0.197559,2
9,Kmeans,0.093439,6
9,Kmeans,0.21126,4
9,Kmeans,0.080252,4
9,Kmeans,0.075759,2
9,Kmeans,0.085792,1
9,Kmeans,0.256676,5
9,Kmeans,0.065466,6
9,Kmeans,0.213432,7
9,Kmeans,0.117757,6
9,Kmeans,0.051725,0
9,Kmeans,0.256592,0
9,GMM,0.074123,7
9,GMM,-0.000626,3
9,GMM,0.169864,7
9,GMM,0.144293,0
9,GMM,0.135603,3
9,GMM,-0.028288,3
9,GMM,0.127462,0
9,GMM,0.184683,2
9,GMM,0.084544,3
9,GMM,-0.183845,3
9,GMM,0.013981,3
9,GMM,-0.141989,5
9,GMM,0.126969,3
9,GMM,0.209787,0
9,GMM,0.294858,0
9,GMM,-0.019075,7
9,GMM,-0.06551,7
9,GMM,-0.065955,1
9,GMM,0.188516,3
9,GMM,0.1731,1
9,GMM,0.053299,5
9,GMM,0.147941,5
9,GMM,-0.017764,1
9,GMM,0.407354,6
9,GMM,0.22503,3
9,GMM,0.029086,2
9,GMM,0.154492,2
9,GMM,0.144992,4
9,GMM,0.07873,3
9,GMM,0.066165,6
9,GMM,0.109981,5
9,GMM,-0.344675,6
9,GMM,0.108591,7
9,GMM,-0.027732,2
9,GMM,0.056487,5
9,GMM,-0.038201,4
9,GMM,-0.101787,3
9,GMM,0.307388,5
9,GMM,0.164649,5
9,GMM,0.234231,5
9,GMM,-0.143178,6
9,GMM,0.209232,0
9,GMM,0.036999,0
9,GMM,0.135272,6
9,GMM,0.171618,2
9,GMM,0.286613,2
9,GMM,-0.075505,2
9,GMM,0.074697,4
9,GMM,0.112345,7
9,GMM,-0.094976,7
9,GMM,-0.137025,0
9,GMM,-0.078074,5
9,GMM,0.24821,3
9,GMM,-0.12688,3
9,GMM,0.242027,4
9,GMM,-0.107298,3
9,GMM,0.170528,3
9,GMM,0.216515,2
9,GMM,0.240119,5
9,GMM,0.113154,1
9,GMM,0.007808,5
9,GMM,0.164696,3
9,GMM,-0.093531,2
9,GMM,-0.007399,3
9,GMM,0.182754,3
9,GMM,-0.090207,3
9,GMM,0.293422,5
9,GMM,0.017255,3
9,GMM,0.259227,5
9,GMM,0.218518,3
9,GMM,0.231594,3
9,GMM,0.287244,7
9,GMM,-0.002179,3
9,GMM,-0.000626,3
9,GMM,0.063252,3
9,GMM,0.091571,7
9,GMM,-0.271773,5
9,GMM,0.170812,5
