,x,y,target
11889,21.498140335083008,-15.924664497375488,0.0
11890,-18.735599517822266,-80.02772521972656,0.0
11891,40.25457763671875,30.635778427124023,1.0
11892,16.355981826782227,39.99211502075195,1.0
11893,-1.1583030223846436,0.4993875026702881,0.0
11894,-52.387935638427734,-16.559917449951172,0.0
11895,-18.844423294067383,-28.21495819091797,0.0
11896,31.584373474121094,-31.58548355102539,0.0
11897,-70.0032958984375,22.55682945251465,0.0
11898,11.1666898727417,-6.597854137420654,0.0
11899,32.77198028564453,-3.84104585647583,0.0
11900,-28.901689529418945,-32.237998962402344,0.0
11901,16.560619354248047,20.989429473876953,0.0
11902,11.53399658203125,45.10287094116211,1.0
11903,-27.315776824951172,56.881004333496094,0.0
11904,92.51123809814453,1.9602372646331787,1.0
11905,-34.12916946411133,-72.7341537475586,0.0
11906,64.0369644165039,2.1640751361846924,0.0
11907,20.772796630859375,63.42580032348633,0.0
11908,-73.89629364013672,-25.54021644592285,0.0
11909,12.214896202087402,-65.27352905273438,0.0
11910,8.731661796569824,14.045342445373535,0.0
11911,4.275029182434082,34.411155700683594,0.0
11912,17.601913452148438,61.225826263427734,1.0
11913,-18.55374526977539,-79.97805786132812,1.0
11914,-36.91526412963867,33.911216735839844,0.0
11915,-26.42386817932129,40.759517669677734,0.0
11916,48.80635452270508,57.93050765991211,1.0
11917,13.155303001403809,53.73920440673828,0.0
11918,-29.61733055114746,-31.592029571533203,0.0
11919,18.656484603881836,15.573081016540527,1.0
11920,81.7811508178711,9.184921264648438,0.0
11921,22.426921844482422,-59.6884651184082,0.0
11922,42.56606674194336,-56.555538177490234,1.0
11923,-0.05084832385182381,-49.571075439453125,0.0
11924,-61.159027099609375,10.308361053466797,0.0
11925,-13.598806381225586,14.321381568908691,0.0
11926,-27.112077713012695,58.70344924926758,0.0
11927,86.37080383300781,-5.113232612609863,0.0
11928,-34.82567596435547,11.054144859313965,0.0
11929,-36.33039474487305,-24.361572265625,0.0
11930,-3.394249200820923,-33.77668380737305,0.0
11931,-57.373924255371094,-0.40735214948654175,0.0
11932,40.395320892333984,-8.618561744689941,0.0
11933,-48.06774139404297,-54.321197509765625,0.0
11934,32.2649040222168,-43.51258087158203,1.0
11935,31.86625862121582,-74.70587921142578,0.0
11936,50.40940475463867,43.17488479614258,1.0
11937,16.559833526611328,28.353561401367188,1.0
11938,42.48702621459961,-21.686386108398438,1.0
11939,62.297481536865234,-57.372013092041016,1.0
11940,8.741271018981934,14.050015449523926,0.0
11941,-21.276256561279297,32.401371002197266,0.0
11942,-69.81523132324219,-0.6690630912780762,0.0
11943,-56.57327651977539,0.09398454427719116,0.0
11944,11.991783142089844,19.29261016845703,1.0
11945,5.281459331512451,-23.578330993652344,0.0
11946,1.9312317371368408,-26.455976486206055,0.0
11947,28.483291625976562,-0.8276169300079346,1.0
11948,-14.306293487548828,-29.663732528686523,0.0
11949,-32.35152053833008,-36.39799880981445,0.0
11950,-27.112077713012695,58.70344924926758,0.0
11951,-11.128081321716309,-21.46728515625,1.0
11952,-36.249412536621094,30.24863624572754,0.0
11953,-45.62749099731445,50.47017288208008,1.0
11954,73.7704849243164,19.3792667388916,0.0
11955,-4.791095733642578,82.5406494140625,0.0
11956,-17.570648193359375,-22.979406356811523,1.0
11957,-34.82595443725586,11.053863525390625,0.0
11958,-27.112077713012695,58.70344924926758,0.0
11959,-6.481867790222168,53.45481872558594,0.0
11960,-36.32839584350586,-24.362266540527344,0.0
11961,14.699384689331055,-86.03813171386719,0.0
11962,2.32069993019104,-22.5770263671875,0.0
11963,-63.70494842529297,46.34343719482422,0.0
11964,14.378045082092285,55.24626922607422,1.0
11965,-13.2999267578125,14.856650352478027,0.0
11966,53.0016975402832,-56.28681182861328,1.0
11967,22.839452743530273,35.275943756103516,0.0
11968,-37.80220031738281,-17.153200149536133,0.0
11969,-3.60322642326355,-68.06165313720703,0.0
11970,-63.023372650146484,48.246986389160156,1.0
11971,-53.76380157470703,38.74216842651367,1.0
11972,-21.007442474365234,-77.67424774169922,0.0
11973,-25.73724937438965,-8.373950958251953,0.0
11974,-80.54314422607422,-31.315553665161133,0.0
11975,-10.326796531677246,-55.94242477416992,0.0
11976,-1.2494760751724243,-53.71649932861328,0.0
11977,28.281564712524414,1.4966309070587158,1.0
11978,-70.0032958984375,22.55682945251465,1.0
11979,0.7456346154212952,15.21313762664795,0.0
11980,-9.275697708129883,55.50021743774414,0.0
11981,-18.681631088256836,-79.76100158691406,1.0
11982,27.946542739868164,-32.1941032409668,0.0
11983,74.52623748779297,23.25273323059082,0.0
11984,-31.899547576904297,-55.56146240234375,0.0
11985,-13.824225425720215,14.493023872375488,0.0
11986,9.851096153259277,-34.229061126708984,0.0
11987,-38.12575912475586,2.5876951217651367,0.0
11988,62.476375579833984,-39.483909606933594,0.0
11989,-60.471946716308594,36.779781341552734,0.0
11990,27.163578033447266,54.241085052490234,0.0
11991,45.87471008300781,73.49551391601562,0.0
11992,10.20082950592041,70.91072082519531,0.0
11993,-37.89982223510742,2.7180001735687256,0.0
11994,72.78009796142578,14.904437065124512,0.0
11995,22.007551193237305,49.5741081237793,1.0
11996,-15.629593849182129,-58.74186325073242,1.0
11997,-31.834980010986328,-51.30661392211914,0.0
11998,60.44853591918945,-15.177447319030762,0.0
11999,9.21375560760498,-42.955257415771484,0.0
12000,82.1669921875,10.243977546691895,0.0
12001,31.90098762512207,-75.99561309814453,0.0
12002,-66.56210327148438,47.88817596435547,0.0
12003,59.64927673339844,9.371037483215332,1.0
12004,-6.3604254722595215,5.236062526702881,0.0
12005,28.098079681396484,-14.428357124328613,0.0
12006,44.27816390991211,-43.273685455322266,0.0
12007,42.54981231689453,50.05743408203125,1.0
12008,-69.55796813964844,22.023391723632812,0.0
12009,31.584373474121094,-31.58548355102539,0.0
12010,-63.70342254638672,-11.991110801696777,0.0
12011,-9.847270965576172,-25.363197326660156,1.0
12012,51.97713088989258,-25.53919219970703,0.0
12013,38.7430534362793,61.43048095703125,1.0
12014,29.32593536376953,16.478042602539062,1.0
12015,-32.3115119934082,46.95465850830078,0.0
12016,71.53187561035156,-15.82990550994873,0.0
12017,-76.3822250366211,-23.002666473388672,0.0
12018,61.91090774536133,11.414834022521973,1.0
12019,72.52777862548828,-30.37543487548828,0.0
12020,11.623685836791992,-59.58622360229492,0.0
12021,48.80635452270508,57.93050765991211,0.0
12022,-28.515064239501953,-20.98233413696289,0.0
12023,-34.278194427490234,35.04218673706055,0.0
12024,-39.34647750854492,-4.776450157165527,1.0
12025,53.58740997314453,-19.953834533691406,0.0
12026,23.792156219482422,11.905365943908691,0.0
12027,-14.287108421325684,-2.0372531414031982,1.0
12028,-33.74125289916992,13.07266902923584,0.0
12029,-39.10026550292969,51.90066146850586,1.0
12030,55.03965759277344,24.781496047973633,0.0
12031,-69.26346588134766,-39.298099517822266,0.0
12032,14.902384757995605,12.564706802368164,0.0
12033,22.744762420654297,35.42665100097656,0.0
12034,85.51728057861328,-3.711444616317749,0.0
12035,-82.55546569824219,22.649051666259766,1.0
12036,-20.434507369995117,-43.51322937011719,0.0
12037,71.25025939941406,-28.623029708862305,1.0
12038,28.483291625976562,-0.8276169300079346,0.0
12039,-23.905183792114258,-63.15255355834961,0.0
12040,-19.197280883789062,-42.13536071777344,0.0
12041,-17.383712768554688,12.777301788330078,0.0
12042,21.177169799804688,-56.42137908935547,0.0
12043,-26.423866271972656,40.759517669677734,0.0
12044,-65.5490951538086,34.023765563964844,0.0
12045,46.378665924072266,9.309629440307617,1.0
12046,-81.26526641845703,-24.768049240112305,0.0
12047,71.26441955566406,-15.806130409240723,0.0
12048,-70.18096923828125,-41.31174087524414,0.0
12049,-32.961387634277344,35.7226676940918,0.0
12050,2.7663488388061523,17.698623657226562,0.0
12051,-78.41207885742188,32.154441833496094,0.0
12052,-48.394142150878906,-70.18905639648438,0.0
12053,-52.715293884277344,38.644142150878906,1.0
12054,17.585617065429688,-3.4028239250183105,1.0
12055,31.584373474121094,-31.58548355102539,0.0
12056,-39.97489929199219,-17.768753051757812,0.0
12057,-57.01691818237305,-46.748199462890625,0.0
12058,-5.39537239074707,26.676607131958008,0.0
12059,38.7430534362793,61.43048095703125,0.0
12060,4.5575761795043945,38.57468032836914,1.0
12061,-59.183624267578125,-52.644012451171875,0.0
12062,27.168502807617188,42.836849212646484,1.0
12063,-33.74125289916992,13.07266902923584,0.0
12064,-8.793047904968262,88.28034973144531,0.0
12065,59.4852180480957,-45.14059829711914,0.0
12066,40.9029655456543,-51.26832962036133,1.0
12067,59.91556930541992,47.23059844970703,0.0
12068,-3.4699273109436035,-90.46759033203125,1.0
12069,-28.820796966552734,17.187583923339844,0.0
12070,21.17790412902832,-59.016143798828125,0.0
12071,21.926410675048828,21.900930404663086,1.0
12072,-33.95153045654297,-11.390830993652344,0.0
12073,-18.828365325927734,-47.78032684326172,0.0
12074,25.639646530151367,-18.070405960083008,0.0
12075,-9.275697708129883,55.50021743774414,0.0
12076,-32.3115119934082,46.95465850830078,0.0
12077,-3.9817850589752197,17.3690242767334,1.0
12078,38.508113861083984,38.984130859375,0.0
12079,-28.528541564941406,17.456846237182617,0.0
12080,-13.226844787597656,-1.9788357019424438,0.0
12081,-48.98099136352539,-47.93231201171875,0.0
12082,-28.813852310180664,17.187400817871094,0.0
12083,68.30252838134766,57.71251678466797,0.0
12084,-65.28734588623047,50.9219970703125,0.0
12085,-22.661771774291992,3.4684958457946777,0.0
12086,-16.814556121826172,32.02067947387695,0.0
12087,-69.68006134033203,-6.630444049835205,0.0
12088,-50.3117561340332,47.28178024291992,1.0
12089,31.584373474121094,-31.58548355102539,0.0
12090,51.16611862182617,-68.51962280273438,0.0
12091,19.661775588989258,79.90127563476562,1.0
12092,-0.9318052530288696,-50.9362678527832,1.0
12093,-13.985644340515137,30.28409194946289,0.0
12094,-81.48051452636719,11.639118194580078,1.0
12095,3.416404962539673,-41.8385009765625,0.0
12096,-21.6251220703125,-53.240509033203125,0.0
12097,23.99687385559082,-44.866031646728516,0.0
12098,-3.394249200820923,-33.77668380737305,0.0
12099,9.564212799072266,-43.52560043334961,0.0
12100,44.73870849609375,39.197635650634766,1.0
12101,41.15852737426758,-46.41350555419922,0.0
12102,-64.876953125,11.589218139648438,0.0
12103,-73.58757781982422,-11.21020221710205,0.0
12104,-24.64739990234375,-61.317691802978516,0.0
12105,-12.225202560424805,-55.3745002746582,1.0
12106,73.7704849243164,19.3792667388916,0.0
12107,-34.097476959228516,9.835199356079102,0.0
12108,48.80635452270508,57.93050765991211,1.0
12109,50.19511795043945,-48.38283157348633,1.0
12110,15.841720581054688,29.231727600097656,0.0
12111,40.520362854003906,1.058512806892395,1.0
12112,-10.326991081237793,-55.942264556884766,0.0
12113,-80.17131042480469,-21.696521759033203,0.0
12114,-10.10470199584961,-36.35251998901367,0.0
12115,62.50477981567383,-0.9544376134872437,0.0
12116,-40.58256149291992,-66.74494171142578,0.0
12117,40.520362854003906,1.058512806892395,1.0
12118,21.177169799804688,-56.42137908935547,0.0
12119,-56.1179084777832,18.449787139892578,0.0
12120,-57.06313705444336,10.37961196899414,0.0
12121,9.979704856872559,25.240272521972656,1.0
12122,22.753185272216797,-54.727359771728516,0.0
12123,-59.7716178894043,-11.279296875,0.0
12124,39.87285614013672,10.008115768432617,1.0
12125,-32.2736701965332,-74.4898910522461,0.0
12126,-87.2477035522461,9.204265594482422,0.0
12127,-53.38496398925781,-42.275115966796875,0.0
12128,-23.967782974243164,77.34070587158203,0.0
12129,-42.50841522216797,-75.20690155029297,0.0
12130,-57.50810623168945,-28.755657196044922,0.0
12131,-2.160489797592163,-12.679025650024414,1.0
12132,-6.481867790222168,53.45481872558594,0.0
12133,48.31067657470703,-20.794897079467773,0.0
12134,22.426921844482422,-59.6884651184082,0.0
12135,12.072901725769043,19.991714477539062,0.0
12136,-66.7914810180664,45.3959846496582,0.0
12137,-69.6794204711914,-6.630117416381836,0.0
12138,-0.4666486382484436,72.9190444946289,0.0
12139,-48.06774139404297,-54.32119369506836,0.0
12140,-61.238826751708984,11.609346389770508,0.0
12141,-38.08407974243164,2.7241246700286865,0.0
12142,-32.78055953979492,-36.39823532104492,0.0
12143,17.226215362548828,21.601089477539062,0.0
12144,17.601913452148438,61.225826263427734,0.0
12145,56.113895416259766,51.93225860595703,0.0
12146,-52.388282775878906,-16.559675216674805,0.0
12147,-40.982452392578125,-66.4385986328125,0.0
12148,50.732337951660156,27.2855281829834,0.0
12149,62.25552749633789,-57.384334564208984,1.0
12150,-79.27882385253906,-28.199256896972656,0.0
12151,9.97962474822998,25.240678787231445,0.0
12152,23.277114868164062,-86.09205627441406,0.0
12153,23.010112762451172,-11.912198066711426,0.0
12154,-11.779269218444824,7.555325031280518,1.0
12155,-15.878714561462402,-57.30325698852539,1.0
12156,-23.355735778808594,51.240325927734375,0.0
12157,50.4094352722168,43.17478561401367,1.0
12158,-56.013465881347656,-25.189754486083984,0.0
12159,9.979604721069336,25.240703582763672,0.0
12160,38.53801345825195,30.849925994873047,1.0
12161,-66.334716796875,47.560977935791016,0.0
12162,0.10375815629959106,-17.491912841796875,0.0
12163,55.390953063964844,-27.43312644958496,0.0
12164,-79.93889617919922,29.592012405395508,0.0
12165,-49.655303955078125,-72.29617309570312,0.0
12166,-42.50849914550781,-75.20664978027344,0.0
12167,21.177169799804688,-56.42137908935547,0.0
12168,51.69867706298828,-25.133947372436523,0.0
12169,13.236889839172363,36.35456466674805,1.0
12170,-43.38966751098633,65.428955078125,1.0
12171,-25.905624389648438,26.409563064575195,0.0
12172,-9.665380477905273,74.0010757446289,0.0
12173,31.584373474121094,-31.58548355102539,0.0
12174,-3.981828212738037,17.36904525756836,0.0
12175,14.570963859558105,-25.763580322265625,0.0
12176,-15.966352462768555,80.68875885009766,0.0
12177,-61.02863693237305,-0.1784728616476059,0.0
12178,-20.20305633544922,-76.25456237792969,1.0
12179,-28.120624542236328,60.15598678588867,0.0
12180,-61.51068115234375,35.49917221069336,0.0
12181,11.153543472290039,45.30683135986328,0.0
12182,11.416220664978027,72.73152160644531,0.0
12183,-29.377775192260742,15.415313720703125,0.0
12184,-2.6792893409729004,28.073747634887695,0.0
12185,31.584373474121094,-31.58548355102539,0.0
12186,35.502525329589844,27.035602569580078,1.0
12187,52.956119537353516,-57.24171829223633,0.0
12188,59.10892868041992,-40.60195541381836,0.0
12189,7.710794925689697,-9.540441513061523,1.0
12190,19.2984676361084,81.59858703613281,0.0
12191,40.57244110107422,17.98269271850586,0.0
12192,38.7430534362793,61.43048095703125,0.0
12193,10.712043762207031,-65.7081527709961,0.0
12194,23.277103424072266,-86.09197998046875,0.0
12195,66.35922241210938,57.66597366333008,0.0
12196,-60.72634506225586,-52.62062072753906,0.0
12197,50.5960578918457,35.28228759765625,0.0
12198,-70.20156860351562,-11.053509712219238,1.0
12199,71.0353012084961,3.9036927223205566,0.0
12200,-47.31306457519531,-23.202178955078125,0.0
12201,-66.71509552001953,-15.494989395141602,0.0
12202,-51.000152587890625,-13.17284107208252,0.0
12203,26.68866539001465,0.36791929602622986,1.0
12204,54.73691177368164,-12.735965728759766,1.0
12205,73.7704849243164,19.3792667388916,0.0
12206,-37.494110107421875,2.170339822769165,0.0
12207,-61.874202728271484,32.28950881958008,0.0
12208,-51.39394760131836,-34.25705337524414,0.0
12209,-24.25559425354004,74.9815444946289,0.0
12210,-51.270328521728516,28.7092227935791,1.0
12211,-2.4502291679382324,-39.69606018066406,1.0
12212,34.89210510253906,3.5592737197875977,1.0
12213,74.32710266113281,51.629119873046875,0.0
12214,-46.85420608520508,16.21199607849121,0.0
12215,58.69242477416992,0.5062450766563416,1.0
12216,-13.2999267578125,14.856650352478027,0.0
12217,-22.25703239440918,5.27891206741333,0.0
12218,22.45573616027832,-45.21397399902344,0.0
12219,-70.57183074951172,8.971641540527344,0.0
12220,-25.558183670043945,56.92387390136719,0.0
12221,12.693038940429688,1.573681354522705,0.0
12222,-10.277790069580078,-14.854414939880371,1.0
12223,-86.19999694824219,10.563372611999512,0.0
12224,-1.4256714582443237,-33.00004196166992,0.0
12225,-82.38560485839844,23.275333404541016,1.0
12226,50.03568649291992,-4.936458110809326,1.0
12227,-6.68617582321167,-14.735757827758789,1.0
12228,-66.83231353759766,44.54834747314453,1.0
12229,-15.879706382751465,73.8295669555664,0.0
12230,-30.20041275024414,-52.50260543823242,1.0
12231,8.534090995788574,51.5651741027832,1.0
12232,-69.55796813964844,22.023391723632812,0.0
12233,-6.481867790222168,53.45481872558594,0.0
12234,20.980026245117188,11.64859676361084,1.0
12235,-46.188880920410156,52.65580749511719,1.0
12236,70.23365020751953,46.4056282043457,0.0
12237,-32.961387634277344,35.7226676940918,0.0
12238,29.102006912231445,-73.5538101196289,0.0
12239,-21.705116271972656,-13.87291431427002,0.0
12240,-34.8827018737793,-80.6482925415039,0.0
12241,-48.33365249633789,-4.856966018676758,0.0
12242,-15.316070556640625,-57.86904525756836,1.0
12243,49.3474235534668,-7.176502704620361,0.0
12244,32.984619140625,48.57786178588867,1.0
12245,-52.426204681396484,0.4480181336402893,0.0
12246,-48.78837966918945,-70.1308364868164,0.0
12247,18.108110427856445,24.512252807617188,1.0
12248,71.23009490966797,-5.792348384857178,0.0
12249,-54.678955078125,56.41279983520508,1.0
12250,-13.347023010253906,-0.6121084094047546,0.0
12251,26.02750015258789,-2.513685941696167,0.0
12252,-17.116939544677734,-22.0229549407959,0.0
12253,-11.779244422912598,7.555339336395264,0.0
12254,-24.51014518737793,-47.37546920776367,0.0
12255,21.17790412902832,-59.016143798828125,0.0
12256,30.642711639404297,35.41916275024414,0.0
12257,-8.842211723327637,88.31906127929688,0.0
12258,-16.814516067504883,32.020660400390625,0.0
12259,48.31067657470703,-20.794897079467773,0.0
12260,-28.80061149597168,19.867647171020508,0.0
12261,44.9891242980957,37.24298858642578,1.0
12262,85.51728057861328,-3.711444616317749,1.0
12263,-28.580005645751953,-21.099525451660156,0.0
12264,-49.26683044433594,-42.64497375488281,0.0
12265,33.43793869018555,49.57796859741211,1.0
12266,-43.34714889526367,15.863265037536621,0.0
12267,-33.741249084472656,13.07266902923584,0.0
12268,14.358966827392578,32.38979721069336,1.0
12269,19.146818161010742,59.389217376708984,1.0
12270,34.682674407958984,27.543569564819336,1.0
12271,23.277103424072266,-86.09197998046875,0.0
12272,39.51123809814453,-11.430488586425781,0.0
12273,10.65876293182373,45.07725143432617,1.0
12274,34.3532600402832,16.908241271972656,1.0
12275,17.438007354736328,77.9170150756836,0.0
12276,26.361169815063477,1.8316855430603027,1.0
12277,55.039798736572266,24.78105926513672,1.0
12278,-31.791990280151367,-46.749996185302734,0.0
12279,-79.93889617919922,29.592012405395508,0.0
12280,-72.0270004272461,-38.71855926513672,0.0
12281,-20.992725372314453,43.88858413696289,0.0
12282,41.37730407714844,14.418359756469727,1.0
12283,61.923675537109375,11.40416145324707,1.0
12284,-50.77330017089844,57.94138717651367,1.0
12285,-10.345660209655762,-54.86180877685547,1.0
12286,20.772796630859375,63.42580032348633,0.0
12287,-36.33028030395508,-24.36214828491211,0.0
12288,81.74330139160156,9.207700729370117,0.0
12289,56.25096130371094,-43.25766372680664,0.0
12290,-59.52019500732422,36.34832000732422,1.0
12291,58.25587463378906,55.95652770996094,0.0
12292,24.765220642089844,-15.505138397216797,0.0
12293,10.19836711883545,-26.148225784301758,0.0
12294,-42.11905288696289,-15.32059383392334,0.0
12295,60.64540100097656,-56.948062896728516,0.0
12296,-12.108412742614746,66.52546691894531,0.0
12297,-69.55796813964844,22.023391723632812,1.0
12298,73.7704849243164,19.3792667388916,0.0
12299,22.722623825073242,32.25136947631836,1.0
12300,1.0624802112579346,-51.15411376953125,0.0
12301,-22.25703239440918,5.27891206741333,0.0
12302,-59.48189926147461,-12.305131912231445,1.0
12303,-6.481867790222168,53.45481872558594,0.0
12304,-1.1582164764404297,0.4988039433956146,0.0
12305,-56.68610763549805,56.84469985961914,0.0
12306,-4.616400241851807,-79.36125946044922,0.0
12307,-71.68187713623047,-40.61013412475586,0.0
12308,-34.278194427490234,35.04218673706055,0.0
12309,-73.50537872314453,-11.145334243774414,1.0
12310,-56.17650604248047,55.15736389160156,1.0
12311,-15.713526725769043,-2.3812129497528076,1.0
12312,-13.069053649902344,68.79541778564453,0.0
12313,-22.25703239440918,5.27891206741333,0.0
12314,-55.555789947509766,10.111715316772461,0.0
12315,-6.481867790222168,53.45481872558594,0.0
12316,17.553722381591797,22.046815872192383,0.0
12317,32.249141693115234,-74.10081481933594,0.0
12318,74.32710266113281,51.62910079956055,0.0
12319,31.584373474121094,-31.58548355102539,0.0
12320,-6.998322486877441,-15.038124084472656,1.0
12321,-39.967979431152344,-34.53603744506836,0.0
12322,-23.462604522705078,57.778690338134766,0.0
12323,42.54981231689453,50.05743408203125,1.0
12324,-23.81582260131836,-63.27607727050781,0.0
12325,5.690220355987549,-11.673571586608887,0.0
12326,27.170961380004883,42.76417541503906,1.0
12327,45.87471008300781,73.49551391601562,1.0
12328,-46.989707946777344,-23.073335647583008,0.0
12329,-49.947418212890625,-73.32161712646484,0.0
12330,23.232959747314453,-43.299591064453125,0.0
12331,-34.05752182006836,-11.758007049560547,0.0
12332,-69.43701934814453,44.85894775390625,0.0
12333,-4.442845344543457,-28.72795867919922,0.0
12334,-31.27061653137207,-6.643031120300293,0.0
12335,-2.482835292816162,-70.42529296875,0.0
12336,-22.25703239440918,5.27891206741333,1.0
12337,73.7704849243164,19.3792667388916,0.0
12338,-11.00840950012207,33.35951614379883,0.0
12339,27.168516159057617,42.83684158325195,1.0
12340,4.5575761795043945,38.57468032836914,0.0
12341,-23.462604522705078,57.778690338134766,0.0
12342,-64.8173599243164,34.83494567871094,0.0
12343,-45.919677734375,60.94207763671875,1.0
12344,-9.20663070678711,-8.1547269821167,0.0
12345,-4.676155090332031,6.161320209503174,0.0
12346,20.186359405517578,-58.493595123291016,0.0
12347,49.355613708496094,-6.980958938598633,1.0
12348,-27.914199829101562,19.401796340942383,0.0
12349,-3.2724173069000244,7.140498161315918,0.0
12350,-20.402830123901367,-74.4986572265625,0.0
12351,55.39067459106445,-27.43448257446289,0.0
12352,47.384403228759766,-20.927494049072266,0.0
12353,63.32017135620117,-23.68407440185547,0.0
12354,27.81148338317871,-17.91092300415039,0.0
12355,-10.345760345458984,-54.86203384399414,1.0
12356,52.707130432128906,-26.372333526611328,1.0
12357,60.34187316894531,-8.312536239624023,0.0
12358,-16.74912452697754,-25.900104522705078,1.0
12359,53.95515060424805,15.567350387573242,1.0
12360,-38.52836608886719,-18.35887908935547,0.0
12361,-31.270606994628906,-6.643030643463135,0.0
12362,-3.2552454471588135,1.8421014547348022,0.0
12363,-10.023083686828613,46.30427551269531,0.0
12364,-41.832340240478516,52.355411529541016,1.0
12365,-37.46861267089844,2.1993885040283203,0.0
12366,24.650989532470703,33.351654052734375,1.0
12367,-45.06511688232422,-31.841766357421875,1.0
12368,-30.51673126220703,-59.75299072265625,0.0
12369,-38.51419448852539,-33.91936492919922,0.0
12370,-32.961387634277344,35.7226676940918,0.0
12371,-0.4666486382484436,72.9190444946289,0.0
12372,0.28723666071891785,-88.70849609375,1.0
12373,-4.616400241851807,-79.36125946044922,0.0
12374,-3.60322642326355,-68.06165313720703,0.0
12375,-2.195741653442383,66.28890991210938,0.0
12376,27.163578033447266,54.241085052490234,0.0
12377,71.23009490966797,-5.792401313781738,0.0
12378,-27.35641860961914,-29.144472122192383,0.0
12379,-4.405277252197266,-13.061975479125977,1.0
12380,8.670585632324219,13.907708168029785,0.0
12381,-28.83941650390625,15.836030960083008,0.0
12382,-15.3860502243042,-47.641868591308594,0.0
12383,-59.23481750488281,-52.663841247558594,0.0
12384,9.85110092163086,-34.229061126708984,0.0
12385,-11.779705047607422,75.61552429199219,0.0
12386,78.38084411621094,-20.705873489379883,0.0
12387,-4.6173176765441895,-79.36114501953125,0.0
12388,19.222003936767578,19.870370864868164,0.0
12389,-19.73838996887207,-63.178382873535156,0.0
12390,25.300859451293945,-86.38394927978516,0.0
12391,26.361169815063477,1.8316855430603027,1.0
12392,-37.80350112915039,1.9530895948410034,0.0
12393,81.74330139160156,9.207700729370117,0.0
12394,-1.5720850229263306,-92.266845703125,1.0
12395,-46.85420608520508,16.21199607849121,0.0
12396,6.354316234588623,-51.77408981323242,0.0
12397,-61.811649322509766,-9.908169746398926,0.0
12398,-41.56364059448242,-65.46715545654297,0.0
12399,34.507110595703125,5.547072410583496,1.0
12400,76.85535430908203,-18.62705421447754,0.0
12401,-21.643962860107422,-64.55010986328125,0.0
12402,-34.097476959228516,9.835199356079102,0.0
12403,-20.735679626464844,35.69717788696289,0.0
12404,43.163291931152344,-42.784423828125,0.0
12405,12.325553894042969,-53.260704040527344,0.0
12406,24.759716033935547,29.60902214050293,1.0
12407,31.530742645263672,48.975502014160156,0.0
12408,50.721961975097656,-62.994625091552734,0.0
12409,-40.27389144897461,-6.460142612457275,0.0
12410,-72.41017150878906,-39.94675827026367,0.0
12411,-72.25961303710938,-41.293365478515625,0.0
12412,32.09296417236328,64.69049835205078,1.0
12413,73.7704849243164,19.3792667388916,0.0
12414,32.2649040222168,-43.51258087158203,1.0
12415,59.744911193847656,60.76588821411133,0.0
12416,-9.173820495605469,83.17752075195312,0.0
12417,24.561491012573242,-9.221914291381836,0.0
12418,-14.287108421325684,-2.0372531414031982,0.0
12419,5.766915798187256,-15.352703094482422,0.0
12420,-65.60728454589844,34.28963088989258,0.0
12421,-1.4242463111877441,-33.0045051574707,0.0
12422,-12.108418464660645,66.52544403076172,0.0
12423,-23.462604522705078,57.778690338134766,0.0
12424,39.60184860229492,55.44264221191406,0.0
12425,-21.69444465637207,84.07919311523438,0.0
12426,-86.02749633789062,-7.545469760894775,0.0
12427,-38.5618896484375,2.178771495819092,0.0
12428,41.47774887084961,-7.96540641784668,0.0
12429,-10.345681190490723,-54.86185836791992,1.0
12430,-32.961387634277344,35.7226676940918,0.0
12431,22.732013702392578,-12.493700981140137,0.0
12432,61.73261642456055,-38.116355895996094,0.0
12433,11.513606071472168,45.119224548339844,1.0
12434,25.295419692993164,-44.53522872924805,0.0
12435,-0.8768618106842041,12.771809577941895,0.0
12436,17.46833038330078,11.038971900939941,1.0
12437,-11.779243469238281,7.5553412437438965,0.0
12438,42.566123962402344,-56.55554962158203,1.0
12439,21.498193740844727,-15.92466926574707,0.0
12440,33.625144958496094,-11.087471961975098,1.0
12441,16.355792999267578,39.9918212890625,0.0
12442,-6.481867790222168,53.45481872558594,0.0
12443,73.7704849243164,19.3792667388916,0.0
12444,-25.070268630981445,-48.87125778198242,0.0
12445,37.51402282714844,40.36712646484375,0.0
12446,-81.48318481445312,11.639115333557129,1.0
12447,-31.637889862060547,-7.764283180236816,0.0
12448,49.240264892578125,-64.09627532958984,0.0
12449,-34.67473602294922,11.365428924560547,0.0
12450,44.1237678527832,-47.397579193115234,1.0
12451,-71.54493713378906,-11.104719161987305,0.0
12452,31.584373474121094,-31.58548355102539,1.0
12453,-1.2040588855743408,-51.01865768432617,0.0
12454,-68.0916976928711,45.74876403808594,0.0
12455,-6.481867790222168,53.45481872558594,0.0
12456,-54.924224853515625,8.94780158996582,0.0
12457,-34.278194427490234,35.04218673706055,0.0
12458,31.584373474121094,-31.58548355102539,0.0
12459,57.366580963134766,33.246826171875,0.0
12460,-60.32605743408203,32.85615539550781,0.0
12461,14.699384689331055,-86.03813171386719,0.0
12462,-86.02749633789062,-7.545469760894775,0.0
12463,32.77198028564453,-3.84104585647583,0.0
12464,75.23014831542969,49.801265716552734,0.0
12465,-2.517977714538574,-66.38737487792969,0.0
12466,-34.837730407714844,-80.57615661621094,0.0
12467,-4.435113430023193,3.6306419372558594,0.0
12468,14.680929183959961,1.7847167253494263,0.0
