,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
210,4.115077972412109,0.03689723014831543,0.6980162850793092,0.7000579809795467,0.0001,"(200,)",2,"{'km__n_clusters': 2, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.0001}",237,0.6302383258454443,0.640810776905228,0.6893265346280429,0.7214210422957821,0.7197146115741462,0.7139638985217442,0.7238439701373143,0.7214722831520247,0.7269921484576717,0.7026219040229543,0.984105733913083,0.000682027913476335,0.03646395514095331,0.030414247191151406
211,5.172618722915649,0.0408383846282959,0.6696566860195832,0.6700494696804103,0.0001,"(200,)",3,"{'km__n_clusters': 3, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.0001}",324,0.6002761808409133,0.6003553028873906,0.6952243584744248,0.7307272111161469,0.6780354551131044,0.6710934633907855,0.6804033400935754,0.6759365188211073,0.6943709059354204,0.6721348521866213,0.6744837139842182,0.0024840563707583256,0.03539884771649182,0.04142260561906953
212,5.905782556533813,0.03822503089904785,0.6603385584577921,0.6636362396647734,0.0001,"(200,)",4,"{'km__n_clusters': 4, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.0001}",340,0.5802422815606136,0.5816806787611853,0.7110414269482136,0.7438075812106858,0.6714544961909503,0.6698245446636334,0.6838452723765356,0.6825900845127241,0.655135248345121,0.6402783091756378,2.303297766420444,0.0006411208604998246,0.04402651288620253,0.053079740463396134
213,8.919090223312377,0.038340425491333006,0.6989971120582664,0.698360956345873,0.0001,"(200,)",5,"{'km__n_clusters': 5, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.0001}",233,0.669663021015636,0.6686928697897193,0.673329939779925,0.7036601695618285,0.7208869269284769,0.7160845430927161,0.7331065216680305,0.7269543907231149,0.6980191261134671,0.6764128085619864,3.466101147538484,0.0008172694354497708,0.02515145748481824,0.02245755208571682
214,6.299158811569214,0.037975215911865236,0.6924469384162082,0.6961633850011072,0.0001,"(200,)",6,"{'km__n_clusters': 6, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.0001}",259,0.723246779088891,0.7328063311889835,0.687962914080507,0.7223218131464081,0.667317036139539,0.6690951366613659,0.6768344844948019,0.6728045165933291,0.7068599501728468,0.6837891274154493,0.9519197404813542,0.000673357562753459,0.02025781237048339,0.026299878024928124
215,5.380761623382568,0.038726425170898436,0.6940171308768699,0.6926683553489346,0.0001,"(200,)",7,"{'km__n_clusters': 7, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.0001}",253,0.6887103889067363,0.6994183139956804,0.6900186935399301,0.7054622268195274,0.7204770516343852,0.7166981568716476,0.6847319352565068,0.6740926687466011,0.6861510459471406,0.6676704103112161,1.8384539505367048,0.0013416798023142599,0.013358569487803201,0.018743691413468773
216,7.558206415176391,0.03878417015075684,0.7477238767311376,0.7472044944289374,0.0001,"(200,)",8,"{'km__n_clusters': 8, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.0001}",14,0.731978121299009,0.7411978081201267,0.7355281045014476,0.7578162341226189,0.746386661229668,0.7440736865172745,0.7513314195817773,0.741476386657851,0.7734054245764947,0.7514583567268159,3.3891404578461772,0.0024437056438343452,0.01463564522500082,0.00647144220410155
217,6.1758393287658695,0.03963184356689453,0.7230528629954842,0.726793984799387,0.0001,"(200,)",9,"{'km__n_clusters': 9, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.0001}",201,0.7253409107255022,0.7374940134346591,0.7183360169801655,0.7438175642582524,0.7104649624135954,0.7090721971452421,0.7290565276841356,0.7207743872251058,0.7320659305114349,0.7228117619336756,1.28248063974184,0.0033845348097006106,0.007786951637245866,0.012413285479316421
218,8.471556568145752,0.03903036117553711,0.7318744160643639,0.7333432139771686,0.0001,"(200,)",10,"{'km__n_clusters': 10, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.0001}",116,0.7031025992644767,0.7086270297597462,0.7070132570553715,0.7311183309844268,0.7441494502540116,0.7407670931450832,0.7579836415949612,0.7520430547554646,0.7471426501048242,0.7341605612411222,1.6069714578670307,0.0008427410542933493,0.022412333105069054,0.014291997412428127
219,5.8280237197875975,0.03770923614501953,0.7329307752850585,0.7337489923705018,0.0001,"(200,)",11,"{'km__n_clusters': 11, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.0001}",105,0.7464494459601361,0.7564429038245387,0.7094033425201244,0.7274039811268844,0.7290403247076488,0.7226915249013818,0.7739216694106709,0.7694170153584343,0.7058382624888191,0.6927895366412703,0.7593591153236424,0.0008109035848404495,0.025161302173108666,0.02693482967868371
220,7.01386775970459,0.04020724296569824,0.7374192192413159,0.7394705203900758,0.0001,"(200,)",12,"{'km__n_clusters': 12, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.0001}",66,0.7420070579548234,0.7508862460700566,0.7417411868598092,0.7674344551997851,0.7068086407473053,0.7036379388140849,0.7627437160206332,0.7519274761114662,0.7337922976450774,0.7234664857549861,2.384638265519425,0.003539393261773736,0.01806102151100754,0.02283672137452364
221,7.175916433334351,0.03884725570678711,0.7566107985785493,0.7542124763275415,0.0001,"(200,)",13,"{'km__n_clusters': 13, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.0001}",2,0.7437098135299844,0.7467870380406146,0.7423232602589498,0.7609327728453606,0.7664243421516533,0.7653356111008737,0.7573583267246194,0.7464277004077073,0.7732477456108686,0.7515792592431517,2.7086140584567024,0.0011032670103508096,0.012200352735679121,0.007636232245834785
222,6.930676364898682,0.03830242156982422,0.7453312418372837,0.7463355231609905,0.0001,"(200,)",14,"{'km__n_clusters': 14, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.0001}",21,0.712145004531092,0.7172420395088936,0.743297532044783,0.7638469322282303,0.7576844866401958,0.7585373354356381,0.7675172929267107,0.7572220484048721,0.7460280953611179,0.7348292602273182,0.7277063416553583,0.0005245749489046668,0.01871387340523216,0.01762313808551273
223,6.556309175491333,0.0389803409576416,0.7277197458546774,0.728815961377536,0.0001,"(200,)",15,"{'km__n_clusters': 15, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.0001}",164,0.7156320273879334,0.7216446637341093,0.7184452026113364,0.7374341318052865,0.755909510577093,0.7558941171773054,0.7049543001049294,0.6990639732621633,0.7436656113728092,0.7300429209088151,2.0894949410196944,0.0013443322913751048,0.018969253950120956,0.018684823357140036
224,3.1033257484436034,0.020236635208129884,0.686307912916369,0.6868250368335997,0.0001,"(100,)",2,"{'km__n_clusters': 2, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.0001}",275,0.6635634280946879,0.6692298042257182,0.6637003070395935,0.6981050488442864,0.7010663358859023,0.6922672441443497,0.6948628463048663,0.6913120027264225,0.7083627762419957,0.6832110842272222,0.4275791422421463,0.0003291994988205429,0.01900494582404098,0.009996419541659602
225,3.4817254066467287,0.020319652557373048,0.6382811159345568,0.6379343063114243,0.0001,"(100,)",3,"{'km__n_clusters': 3, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.0001}",353,0.5669582708010684,0.5708775020280255,0.6341020021765136,0.652925431321554,0.6797780252232336,0.6730774494077473,0.6522808239873666,0.6481400845783352,0.6583212336106143,0.6446510642214597,0.8397106789886207,0.00039708098356959346,0.03853664096432261,0.03494470513057851
226,3.4121275424957274,0.020090198516845702,0.6742633908494314,0.678721324356248,0.0001,"(100,)",4,"{'km__n_clusters': 4, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.0001}",307,0.6853048777564144,0.6982243387775293,0.67016310653518,0.6944340994658367,0.6495543731383455,0.6591056962997025,0.6689046277801234,0.6651103775581533,0.697385709754882,0.6767321096800184,0.9880089364431612,0.0001973853348512416,0.016201824006838273,0.0154999779676143
227,4.122118043899536,0.020042800903320314,0.686172772396673,0.6868219539131536,0.0001,"(100,)",5,"{'km__n_clusters': 5, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.0001}",280,0.6893624825588923,0.6880708333036428,0.6829216275138192,0.7135601656717208,0.6633345545576723,0.6632521024140573,0.6757361327275823,0.67019324156902,0.7195083236790598,0.6990334266073268,1.0627701566289094,0.00022373764505755365,0.018773746016136614,0.018426414230945192
228,4.2507349967956545,0.020275068283081055,0.6778258706873942,0.6814330785857672,0.0001,"(100,)",6,"{'km__n_clusters': 6, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.0001}",295,0.6728827334231562,0.6787830029924389,0.6917745124741583,0.7240403502596764,0.6531755883555809,0.6591218178849492,0.6762037686322979,0.6728025201412026,0.695091788361522,0.6724177016505692,1.2138675601186246,0.000287293671571464,0.015015167125618198,0.022252902797402732
229,4.264014673233032,0.02011270523071289,0.7361106220422798,0.7367422052546054,0.0001,"(100,)",7,"{'km__n_clusters': 7, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.0001}",72,0.7153599221323463,0.7226896264495739,0.7322150405006701,0.7582629403496502,0.7440133752570347,0.7390836247247379,0.7312964391558731,0.7228611577210302,0.7576790856480334,0.7408136770280347,0.8359304289332213,0.0003672671917880954,0.014118509277533445,0.013231474734654759
230,4.8487450122833256,0.020281457901000978,0.7329835481943401,0.7319976548245413,0.0001,"(100,)",8,"{'km__n_clusters': 8, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.0001}",102,0.6882039374949056,0.6986005501076927,0.7208865813258976,0.7400532991628769,0.7368530098979182,0.7315672542859515,0.7428853180329228,0.7364304242057729,0.7761129719529478,0.7533367463604116,1.133626682183305,0.0004852660642567908,0.028723208151822808,0.018195887039443616
231,3.729620599746704,0.02063727378845215,0.7299730037736619,0.72885686873609,0.0001,"(100,)",9,"{'km__n_clusters': 9, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.0001}",140,0.6642628704587192,0.6736703167994744,0.7207289520699076,0.7468815162233895,0.7363880744892837,0.732847120694248,0.7568825893316604,0.7435732893826426,0.7716358495055542,0.7473121005806959,1.1469230563186137,0.00023052869827238002,0.03716296553190245,0.02808392480216466
232,4.182985162734985,0.020449209213256835,0.7273041968734382,0.7288662299630116,0.0001,"(100,)",10,"{'km__n_clusters': 10, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.0001}",171,0.7329550630756765,0.7429317368409013,0.7135586956756491,0.7357116108467452,0.7269796961701865,0.719837113876317,0.7306468198208013,0.7213368243438937,0.732381288442687,0.7245138639072013,0.46678155648630415,0.00022194961142280227,0.0071826123298216514,0.00896501756544101
233,4.593694543838501,0.020603656768798828,0.7302996900175271,0.7303867867181888,0.0001,"(100,)",11,"{'km__n_clusters': 11, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.0001}",131,0.7035802818387124,0.709853052088838,0.7359810448944918,0.758157860571977,0.7346239004105054,0.7342139499327298,0.7220646432749698,0.714849863988184,0.7552598912420212,0.7348592070092156,0.6053953963894918,9.035076449722545e-05,0.017063821045229136,0.017140084540454428
234,4.542590618133545,0.02057657241821289,0.7356093506831637,0.7347859040387597,0.0001,"(100,)",12,"{'km__n_clusters': 12, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.0001}",79,0.7094581149698648,0.7186428395427971,0.7409330932049343,0.766117302214971,0.7209257840665331,0.7126814545344113,0.7625887375510884,0.7522915146285577,0.7441521507500928,0.724196409273061,0.9311929558656288,0.00041584352080389496,0.018594559606745435,0.020733767300718894
235,4.163538885116577,0.020826148986816406,0.7287646849212159,0.729627088750431,0.0001,"(100,)",13,"{'km__n_clusters': 13, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.0001}",152,0.722307596411567,0.7290541845576056,0.7124125465088794,0.7316793501364115,0.7408381919758661,0.7398778846155647,0.7285834907872578,0.7205392370328559,0.7396885307831048,0.7269847874097167,1.1521281507980523,0.00028436220610738775,0.010716535959616975,0.006311729035612318
236,4.834766817092896,0.021002531051635742,0.7284441587143672,0.7268805297941701,0.0001,"(100,)",14,"{'km__n_clusters': 14, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.0001}",157,0.7184837384145494,0.7209248976236383,0.7372278308174645,0.752713162671651,0.7327101488543445,0.7280208523332152,0.7304918413512563,0.7220469333089384,0.7233098720234907,0.7106968030334075,1.1290925453195022,0.0004414631959768496,0.006710420526745414,0.014066779860902785
237,5.303507947921753,0.02078557014465332,0.7224736859943575,0.7253711228653558,0.0001,"(100,)",15,"{'km__n_clusters': 15, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.0001}",209,0.6954812547049037,0.7041188788424187,0.714532967461482,0.7370372939473204,0.7279068664913745,0.7248572724189857,0.7373233462987152,0.7316922996747752,0.7371386623722778,0.7291498694432786,1.3614161921776786,0.0005416006830424786,0.01585510140047986,0.011333646085540801
238,2.5227364540100097,0.011562442779541016,0.6958425930304575,0.6967230083949899,0.0001,"(50,)",2,"{'km__n_clusters': 2, 'NN__hidden_layer_sizes': (50,), 'NN__alpha': 0.0001}",248,0.6835541741185948,0.689969554307008,0.6652936973494287,0.7000929407667823,0.7269975494498339,0.7166500076952451,0.7029665849616576,0.6982646050783369,0.7004140160547492,0.6786379341275778,0.5171197348585173,0.00014551626361316306,0.02062285680936358,0.012517965641534762
239,2.2953639030456543,0.011603450775146485,0.6631175732385515,0.6635628591267979,0.0001,"(50,)",3,"{'km__n_clusters': 3, 'NN__hidden_layer_sizes': (50,), 'NN__alpha': 0.0001}",332,0.5720407654428724,0.578106769572459,0.6544780206924767,0.6834211575929512,0.7166782037860355,0.7133474072273067,0.6537080361662438,0.6488949309424397,0.7187280303391733,0.6940440302988325,0.3730721504501898,0.00011757266972046304,0.05370535893734724,0.04758118620358736
240,3.0186144351959228,0.01153578758239746,0.6759517482677392,0.6779517529440443,0.0001,"(50,)",4,"{'km__n_clusters': 4, 'NN__hidden_layer_sizes': (50,), 'NN__alpha': 0.0001}",299,0.6930718645563126,0.7043736149328662,0.6332511641467982,0.6502313676728295,0.6428994506290806,0.6511443138700183,0.6822873861928438,0.6795264771730537,0.7282508796865985,0.7044829910714537,0.4821647877481874,0.00013545722563995452,0.03459465974442574,0.02404811715382011
241,3.2481739997863768,0.011674070358276367,0.6972001707821153,0.6983044058107731,0.0001,"(50,)",5,"{'km__n_clusters': 5, 'NN__hidden_layer_sizes': (50,), 'NN__alpha': 0.0001}",241,0.7227571094989907,0.7290844596077016,0.6671396544214782,0.6913294185413782,0.6943276979981223,0.688813278862371,0.6868708781803219,0.6874284815547507,0.7149005272268517,0.6948663904876649,0.639491040605734,0.00014808589253681039,0.019926269430184163,0.015596469649798217
242,3.5638294219970703,0.011799192428588868,0.6889064351236027,0.691387019258485,0.0001,"(50,)",6,"{'km__n_clusters': 6, 'NN__hidden_layer_sizes': (50,), 'NN__alpha': 0.0001}",266,0.6639859703968662,0.6745092985376843,0.6789182043643055,0.712647724497883,0.7242846010812186,0.7192479730387107,0.6757280312393388,0.6716922865525544,0.701629539346378,0.678837813665593,0.8790271288435372,0.0002321343294401307,0.021484629300675847,0.020290257992053765
243,3.0481849670410157,0.011912822723388672,0.7214905320446565,0.7231544213354122,0.0001,"(50,)",7,"{'km__n_clusters': 7, 'NN__hidden_layer_sizes': (50,), 'NN__alpha': 0.0001}",214,0.7091764201017459,0.7201042740607423,0.7279248550890702,0.7535395527875903,0.7130175313205036,0.709441559534671,0.7319352565066204,0.7235431663880695,0.7254029065139266,0.7091435539059884,0.24243680937748488,0.00021189958731291538,0.0088233198984512,0.016229958221575323
244,2.607686710357666,0.012077808380126953,0.69951363669922,0.6998503030529466,0.0001,"(50,)",8,"{'km__n_clusters': 8, 'NN__hidden_layer_sizes': (50,), 'NN__alpha': 0.0001}",228,0.6793383407093437,0.6953526438585247,0.6982895051011286,0.7155416365730118,0.6950593824085485,0.6923185707727282,0.703638858458299,0.6930273487696886,0.7212519439821096,0.70301131529078,0.27415912600716164,0.00025684389904436427,0.013550023017073387,0.00871456918645019
245,3.086666393280029,0.012136030197143554,0.7305523960851074,0.7302874554850834,0.0001,"(50,)",9,"{'km__n_clusters': 9, 'NN__hidden_layer_sizes': (50,), 'NN__alpha': 0.0001}",124,0.7093100753264064,0.7198887108285483,0.7102057369250206,0.7308233389591476,0.7045876327481359,0.7038296825753595,0.7599000936472031,0.750749063214048,0.7687733236595563,0.7461464818483136,0.3933625513425788,0.00016844487070768845,0.02778949943488952,0.017196632908309493
246,2.73993558883667,0.012302970886230469,0.7301515614062879,0.7298546847320913,0.0001,"(50,)",10,"{'km__n_clusters': 10, 'NN__hidden_layer_sizes': (50,), 'NN__alpha': 0.0001}",137,0.7226396367454773,0.7327983616031732,0.7237865996834816,0.7453245357531365,0.7048921886950633,0.7013654139132655,0.7562437719809131,0.7464591281259236,0.7432006759641747,0.723325984264958,0.6028119115580791,0.0005975686396458589,0.01780938773257575,0.016600912903401467
247,3.233105516433716,0.012202167510986328,0.734419710703229,0.7323587362771378,0.0001,"(50,)",11,"{'km__n_clusters': 11, 'NN__hidden_layer_sizes': (50,), 'NN__alpha': 0.0001}",90,0.7288111517604132,0.732986546964113,0.7116300994789085,0.7316116716355371,0.7350969373073835,0.7310088100714166,0.7430537989828733,0.7326360778957507,0.753514620635811,0.7335505748188713,0.6493963205094251,0.00016310567514663644,0.014074382229786284,0.0009243322001617629
248,3.17622766494751,0.01221928596496582,0.7245750909528628,0.7254607555882938,0.0001,"(50,)",12,"{'km__n_clusters': 12, 'NN__hidden_layer_sizes': (50,), 'NN__alpha': 0.0001}",193,0.7181900565307658,0.7269119973957269,0.7183303177301866,0.7418283600102549,0.7238018123929365,0.7204296477452369,0.7330390092660024,0.7222245519370928,0.729518762596689,0.7159092208531581,0.18582057668790683,0.0002741779907682243,0.005940456101933884,0.008910908520397463
249,2.787371873855591,0.012082338333129883,0.7331833606586663,0.7317124175237446,0.0001,"(50,)",13,"{'km__n_clusters': 13, 'NN__hidden_layer_sizes': (50,), 'NN__alpha': 0.0001}",97,0.7504213436006119,0.7595461480272745,0.726283021154416,0.748552106587077,0.6975903473468076,0.6928369359764984,0.7230161180608881,0.7120809348569854,0.7685994417174434,0.7455459621708878,0.533479606193034,0.00024616558383856393,0.024368122867100606,0.025085281805165734
250,3.4009536266326905,0.012385940551757813,0.7420546678610244,0.7413933666515538,0.0001,"(50,)",14,"{'km__n_clusters': 14, 'NN__hidden_layer_sizes': (50,), 'NN__alpha': 0.0001}",35,0.709450922760466,0.7158086673089841,0.731516132476966,0.7505669480511262,0.7460713032984159,0.7485126244197401,0.7535389251005411,0.7421705240058839,0.7697139964611499,0.749908069472035,0.5911382839219596,0.0003909318143239252,0.02043212238447869,0.013134073282791217
251,3.4546324253082275,0.012686204910278321,0.73868214489395,0.7370405715922663,0.0001,"(50,)",15,"{'km__n_clusters': 15, 'NN__hidden_layer_sizes': (50,), 'NN__alpha': 0.0001}",46,0.7146838544488611,0.719622779814033,0.7335795609297816,0.7539843373951369,0.727623914513096,0.7253575195853826,0.7511548371435834,0.7411278042419639,0.7663811342143552,0.7451104169248153,0.5367116733158402,0.0006770733770337576,0.01814985256378306,0.01271842953066128
252,2.0095308303833006,0.009905815124511719,0.6071502279071241,0.6113173434761358,0.0001,"(20, 20)",2,"{'km__n_clusters': 2, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.0001}",360,0.6240500290085781,0.6323942192187406,0.6630640907656552,0.6960435729561585,0.5,0.5,0.6178052408227392,0.6143664038910759,0.6308105298943415,0.6137825213147041,0.5408056300511331,0.00014451218587847493,0.055794511646022095,0.06329248530867529
253,2.820890712738037,0.009730339050292969,0.6620129783763545,0.6616686137866548,0.0001,"(20, 20)",3,"{'km__n_clusters': 3, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.0001}",335,0.6291421132629138,0.6265231941199835,0.6818353204718258,0.7080733796178038,0.6810475584364849,0.6749832738553065,0.6530692188154965,0.6508649417945161,0.6649815571120414,0.6478982795456638,0.4682648281643805,2.966295078427329e-05,0.019620748761620805,0.027828849856781007
254,3.988626003265381,0.009861516952514648,0.6729217207707889,0.6757360247504589,0.0001,"(20, 20)",4,"{'km__n_clusters': 4, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.0001}",312,0.6821355108146856,0.6961623537768524,0.6629700531410065,0.6827366861062693,0.676546131524361,0.6742052855179611,0.6676566985355211,0.6665585458180139,0.6752982022797587,0.659017252533198,1.4681392150759984,0.00014434510567049133,0.006789182755936205,0.012902176587841749
255,3.443907880783081,0.01122875213623047,0.6755325545236809,0.6748680817555608,0.0001,"(20, 20)",5,"{'km__n_clusters': 5, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.0001}",305,0.6857010486241304,0.6818622915578273,0.6552747158473945,0.6842916043507339,0.6458926504798931,0.6433232829621276,0.6775030073024416,0.6729152868807975,0.7132913316176182,0.6919479430263178,1.153031040733232,0.0022605103449634873,0.023755653354632734,0.016901663519483814
256,4.354012823104858,0.009996509552001953,0.6727621923927551,0.6763723195982403,0.0001,"(20, 20)",6,"{'km__n_clusters': 6, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.0001}",315,0.7343353679294589,0.7410902280876708,0.6903586987952386,0.7173940777562232,0.6087446263878674,0.6130378071794667,0.6590664205014463,0.6568157188455518,0.6712725127605942,0.6535237661222884,3.1575124235224705,0.0005352769836239996,0.04096245127994711,0.04644775519631841
257,2.891758346557617,0.010193252563476562,0.7270553409304191,0.7282193016369588,0.0001,"(20, 20)",7,"{'km__n_clusters': 7, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.0001}",177,0.711712872616382,0.722928179592835,0.7215712412246549,0.7438207982032389,0.7201778966796201,0.7179880055405764,0.734319344463578,0.7231864481954415,0.7475039164694554,0.7331730766527016,0.5686184072150553,0.00016990067277181703,0.012519450235728214,0.009229860108102417
258,3.834962797164917,0.010173225402832031,0.7327977959804473,0.7333918352057849,0.0001,"(20, 20)",8,"{'km__n_clusters': 8, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.0001}",108,0.7088443797678355,0.720013120751039,0.7348861889775304,0.7580139734544671,0.7216213118349841,0.718591852638213,0.7560968949996116,0.7437035086755686,0.7425510566291028,0.726636720509637,0.9105205955065657,0.00023601505893935165,0.01637740934347115,0.015206849513984357
259,3.413692092895508,0.010352516174316406,0.7243328957233296,0.7252858872827929,0.0001,"(20, 20)",9,"{'km__n_clusters': 9, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.0001}",196,0.7290143316759287,0.7420456876664941,0.7213765668438034,0.7431284058947786,0.7209635910116688,0.7146125673755728,0.7298611254887525,0.719563881125429,0.7204473461774927,0.7070788943516902,1.4795911623455402,0.00038751912490106184,0.004187284325861083,0.014679251229000486
260,2.945370149612427,0.010006332397460937,0.7357417451471454,0.7353665598851722,0.0001,"(20, 20)",10,"{'km__n_clusters': 10, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.0001}",78,0.7283550458143739,0.7355890105224785,0.720098435045948,0.7407036501865142,0.7433745579062875,0.7396761585936579,0.737654907206454,0.7250956000632115,0.749232984099179,0.7357683800599987,0.5502443120631163,0.00029479662791558406,0.010423210989578224,0.005527399629412127
261,2.6465759754180906,0.010352563858032227,0.7515128182891638,0.7534698715561245,0.0001,"(20, 20)",11,"{'km__n_clusters': 11, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.0001}",7,0.7429696153126932,0.7508570961379575,0.7356714856324907,0.7590000454627048,0.7545147043511894,0.7575092563206455,0.76961842890539,0.7613067800826436,0.7547976563294677,0.7386761797766712,0.12048593924792003,0.0001279081702336658,0.011589196098904676,0.008173083871062818
262,3.136879634857178,0.010266637802124024,0.7281371811764746,0.7264212612187205,0.0001,"(20, 20)",12,"{'km__n_clusters': 12, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.0001}",161,0.7224820074894875,0.7301403359677348,0.727698834833336,0.7460045078380985,0.7214177244359788,0.7149559758873573,0.7217573868319611,0.7092017509541261,0.7473327350234239,0.7318037354462859,0.22026180052922012,0.00023145061676532915,0.009863481787734798,0.013071116214283956
263,3.424136257171631,0.013186407089233399,0.730271957917474,0.731929874497603,0.0001,"(20, 20)",13,"{'km__n_clusters': 13, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.0001}",132,0.7077289879602415,0.7202060972394481,0.7234143486717148,0.7451662599238756,0.7336832276089118,0.7299853893447193,0.7330363087699213,0.7221423974634371,0.7535092196436486,0.742149228516535,1.3041712499519826,0.005584477936331371,0.014930200978987037,0.010165232689122708
264,3.3694392681121825,0.01030120849609375,0.7444426334641069,0.7432794013399328,0.0001,"(20, 20)",14,"{'km__n_clusters': 14, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.0001}",27,0.7628123216931421,0.7715540073515211,0.7434722590507089,0.7625941300617683,0.7276050110405282,0.720829106884798,0.7376468057182105,0.7264750734984946,0.7506682977662997,0.7349446889030818,0.423453615038272,0.0005950586258737764,0.011890285001543762,0.020141403513352474
265,2.5939458847045898,0.01043839454650879,0.7379052910537519,0.7369034122339795,0.0001,"(20, 20)",15,"{'km__n_clusters': 15, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.0001}",58,0.7496284025143964,0.7574848474733789,0.7436042416817946,0.7649079005276016,0.7143059680063227,0.7112384601786534,0.7211428739459441,0.7101308885261739,0.7608380659527155,0.7407549644640895,0.45537085958562545,0.00026268428018811084,0.01751332677761354,0.022795346390742433
266,0.8368965148925781,0.007329320907592774,0.5,0.5,0.0001,"(20, 5)",2,"{'km__n_clusters': 2, 'NN__hidden_layer_sizes': (20, 5), 'NN__alpha': 0.0001}",382,0.5000000000000001,0.5000000000000002,0.5,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,0.5000000000000001,0.01704984261378784,9.952113554146577e-05,7.021999504796904e-17,1.1102230246251565e-16
267,0.9553130626678467,0.007366323471069336,0.5,0.5,0.0001,"(20, 5)",3,"{'km__n_clusters': 3, 'NN__hidden_layer_sizes': (20, 5), 'NN__alpha': 0.0001}",382,0.5000000000000001,0.5000000000000002,0.5,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,0.5000000000000001,0.010259045630486971,0.0001361912871348137,7.021999504796904e-17,1.1102230246251565e-16
268,1.0144168376922607,0.007399845123291016,0.5,0.5,0.0001,"(20, 5)",4,"{'km__n_clusters': 4, 'NN__hidden_layer_sizes': (20, 5), 'NN__alpha': 0.0001}",382,0.5000000000000001,0.5000000000000002,0.5,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,0.5000000000000001,0.034230477823239944,0.0006695981171708077,7.021999504796904e-17,1.1102230246251565e-16
269,1.0079062938690186,0.007578659057617188,0.5,0.5,0.0001,"(20, 5)",5,"{'km__n_clusters': 5, 'NN__hidden_layer_sizes': (20, 5), 'NN__alpha': 0.0001}",382,0.5000000000000001,0.5000000000000002,0.5,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,0.5000000000000001,0.0338759321739078,0.00027804298233950276,7.021999504796904e-17,1.1102230246251565e-16
270,3.293381357192993,0.00749354362487793,0.6817577204530525,0.682691028300388,0.0001,"(20, 5)",6,"{'km__n_clusters': 6, 'NN__hidden_layer_sizes': (20, 5), 'NN__alpha': 0.0001}",287,0.6695437502097727,0.6731317696943468,0.6716188149639507,0.695921386078195,0.6894234470872299,0.6846989659502746,0.679585239808553,0.6818939507125646,0.6986255375112408,0.6778090690665584,0.4402919190381544,0.00010111066308340566,0.01095440105633822,0.007680136252353422
